uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,1,0.0195,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,2,0.03512,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,3,0.02231,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,4,0.00082,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,5,0.3439,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,6,0.00117,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,7,0.06948,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,8,0.91886,non_junk,divine_teleology,0.97047,0.02905,0.00048
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,9,0.00262,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,10,0.4859,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,11,0.00019,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,12,0.02917,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,13,0.01555,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,14,0.01561,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,15,0.05631,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,16,0.82403,non_junk,divine_teleology,0.9987,0.00124,5e-05
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,17,0.00049,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,18,0.01082,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,19,0.00368,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,20,0.00224,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,21,0.00502,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,22,0.00026,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,23,0.00045,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,24,0.00014,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,25,0.00031,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,26,0.00154,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,27,0.00192,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,28,0.02408,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,29,0.00258,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,30,0.06893,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,31,0.00834,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,32,0.6986,non_junk,non_divine_teleology,0.02932,0.95947,0.01121
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,33,0.1851,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,34,0.34585,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,35,0.95309,non_junk,non_divine_teleology,0.02635,0.94185,0.0318
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,36,0.22525,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,37,0.00345,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,38,0.0331,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,39,0.59243,non_junk,non_divine_teleology,0.02548,0.71353,0.26099
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,40,0.98889,non_junk,non_divine_teleology,0.05063,0.91257,0.0368
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,41,0.19833,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,42,0.09391,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,43,0.98862,non_junk,non_divine_teleology,0.03108,0.96358,0.00534
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,44,0.00469,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,45,0.00051,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,46,0.00469,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,47,0.00232,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,48,0.11901,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,49,0.18995,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,50,0.84324,non_junk,non_divine_teleology,0.00538,0.97873,0.01589
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,51,0.05857,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,52,0.02673,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,53,0.19776,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,54,0.13159,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,55,0.13159,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,56,0.79203,non_junk,non_divine_teleology,0.00992,0.96536,0.02471
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,57,0.29407,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,58,0.06549,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,59,0.09824,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,60,0.01207,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,61,0.00058,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,62,0.47184,junk,,,,
ia_bim_eighteenth-century_beauties-of-natural-hist_1777,63,0.42707,junk,,,,
