uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology-f_1776_3,1,0.0003,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,2,0.00023,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,3,0.00103,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,4,0.00537,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,5,0.00385,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,6,0.00178,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,7,0.0002,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,8,0.98145,non_junk,non_divine_teleology,0.13913,0.83547,0.02541
ia_bim_eighteenth-century_british-zoology-f_1776_3,9,0.86636,non_junk,non_divine_teleology,0.04663,0.92291,0.03046
ia_bim_eighteenth-century_british-zoology-f_1776_3,10,0.00172,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,11,0.00226,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,12,0.03189,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,13,0.00606,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,14,0.04761,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,15,0.00712,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,16,0.05342,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,17,0.0015,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,18,0.00292,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,19,0.25949,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,20,0.9982,non_junk,non_divine_teleology,0.0213,0.91121,0.06749
ia_bim_eighteenth-century_british-zoology-f_1776_3,21,0.99537,non_junk,non_divine_teleology,0.02969,0.87773,0.09258
ia_bim_eighteenth-century_british-zoology-f_1776_3,22,0.01212,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,23,0.06187,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,24,0.13059,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,25,0.00285,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,26,0.03289,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,27,0.02289,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,28,0.49407,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,29,0.00292,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,30,0.00028,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,31,0.21983,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,32,0.00136,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,33,0.00772,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,34,0.47748,junk,,,,
ia_bim_eighteenth-century_british-zoology-f_1776_3,35,0.52455,non_junk,non_divine_teleology,0.04668,0.93082,0.02251
ia_bim_eighteenth-century_british-zoology-f_1776_3,36,0.0354,junk,,,,
