uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology-fo_1776_1,1,0.00041,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,2,0.00052,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,3,0.00089,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,4,0.1369,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,5,0.00384,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,6,0.00541,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,7,0.03496,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,8,0.00068,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,9,0.02495,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,10,0.00614,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,11,0.01313,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,12,0.33665,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,13,0.00041,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,14,0.00019,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,15,0.00454,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,16,0.00775,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,17,0.00038,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,18,0.00044,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,19,4e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,20,0.00131,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,21,0.04734,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,22,0.00014,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,23,0.0004,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,24,2e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,25,0.00014,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,26,0.00019,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,27,0.00023,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,28,0.00781,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,29,0.00065,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,30,0.01134,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,31,0.00344,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,32,0.00411,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,33,0.01162,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,34,0.00606,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,35,0.00275,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,36,0.00656,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,37,9e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,38,0.00027,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,39,9e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,40,0.00027,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,41,0.00023,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,42,0.95396,non_junk,internal_essence,0.00943,0.28961,0.70097
ia_bim_eighteenth-century_british-zoology-fo_1776_1,43,0.01828,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,44,0.00908,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,45,0.03772,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,46,0.6097,non_junk,non_divine_teleology,0.03007,0.9332,0.03673
ia_bim_eighteenth-century_british-zoology-fo_1776_1,47,0.13516,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,48,0.03052,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,49,0.69127,non_junk,non_divine_teleology,0.03612,0.9509,0.01298
ia_bim_eighteenth-century_british-zoology-fo_1776_1,50,0.00055,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,51,0.00068,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,52,0.19937,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,53,0.02041,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,54,0.9528,non_junk,non_divine_teleology,0.30022,0.68801,0.01177
ia_bim_eighteenth-century_british-zoology-fo_1776_1,55,0.83644,non_junk,non_divine_teleology,0.12532,0.85843,0.01624
ia_bim_eighteenth-century_british-zoology-fo_1776_1,56,0.99852,non_junk,non_divine_teleology,0.01736,0.97811,0.00454
ia_bim_eighteenth-century_british-zoology-fo_1776_1,57,0.23619,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,58,0.02633,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,59,0.01214,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1776_1,60,0.99793,non_junk,divine_teleology,0.99866,0.00129,5e-05
ia_bim_eighteenth-century_british-zoology-fo_1776_1,61,0.1169,junk,,,,
