uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,1,0.002,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,2,0.0001,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,3,0.00776,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,4,0.0303,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,5,0.02311,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,6,0.00246,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,7,0.00819,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,8,0.01186,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,9,0.00376,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,10,0.00195,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,11,0.00207,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,12,0.00085,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,13,0.00017,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,14,0.0002,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,15,0.00406,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,16,0.18627,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,17,0.04734,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,18,0.00179,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,19,8e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,20,0.00032,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,21,0.01168,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,22,0.01393,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,23,0.07468,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,24,0.06393,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,25,0.00075,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,26,0.00402,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,27,0.82997,non_junk,non_divine_teleology,0.05082,0.90476,0.04442
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,28,0.07644,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,29,0.00196,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,30,0.35782,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,31,0.00572,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,32,0.93321,non_junk,non_divine_teleology,0.1063,0.87829,0.01541
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,33,0.83726,non_junk,non_divine_teleology,0.14281,0.84613,0.01106
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,34,0.96772,non_junk,non_divine_teleology,0.22797,0.75675,0.01528
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,35,0.00036,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,36,0.98925,non_junk,divine_teleology,0.95672,0.04296,0.00032
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,37,0.11856,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,38,0.94487,non_junk,divine_teleology,0.98041,0.01849,0.0011
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,39,0.00098,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,40,0.0138,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,41,0.25276,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,42,0.01298,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,43,0.30505,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,44,0.00273,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,45,0.00027,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,46,0.00013,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,47,0.00316,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,48,0.09629,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,49,0.96105,non_junk,non_divine_teleology,0.0864,0.90066,0.01293
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,50,0.96105,non_junk,non_divine_teleology,0.0864,0.90066,0.01293
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,51,0.10603,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,52,0.05969,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,53,0.14507,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,54,0.91635,non_junk,non_divine_teleology,0.02087,0.96808,0.01105
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,55,1e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,56,0.0282,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,57,0.29435,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,58,0.00108,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,59,0.03661,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,60,0.00843,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,61,0.00084,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,62,0.90872,non_junk,non_divine_teleology,0.04667,0.92934,0.024
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,63,0.47906,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,64,0.00119,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,65,0.25583,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,66,0.54198,non_junk,non_divine_teleology,0.02046,0.94059,0.03895
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,67,0.25939,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,68,0.01901,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,69,0.96872,non_junk,non_divine_teleology,0.01889,0.96264,0.01848
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,70,0.81677,non_junk,non_divine_teleology,0.03842,0.9287,0.03288
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_1,71,0.00069,junk,,,,
