uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,1,0.00085,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,2,0.01278,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,3,0.03947,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,4,0.0105,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,5,0.00159,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,6,0.02757,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,7,0.00117,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,8,0.00365,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,9,0.00617,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,10,0.58454,non_junk,internal_essence,0.01294,0.32216,0.6649
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,11,4e-05,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,12,0.00194,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,13,0.20349,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,14,0.00422,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,15,0.00056,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,16,0.7754,non_junk,non_divine_teleology,0.00464,0.80445,0.19091
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,17,0.00014,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,18,0.01152,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,19,0.00215,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,20,0.00054,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,21,0.00561,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,22,0.00209,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,23,0.03164,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,24,0.00079,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,25,0.00603,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,26,0.00407,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,27,0.0014,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,28,0.60312,non_junk,non_divine_teleology,0.01863,0.97445,0.00693
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,29,0.00147,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,30,8e-05,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,31,0.01408,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,32,0.00726,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,33,0.0027,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,34,0.07988,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,35,0.09753,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,36,0.01697,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,37,0.00385,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,38,0.0002,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,39,0.00047,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,40,0.01786,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,41,0.13785,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,42,0.1133,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,43,0.21528,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,44,0.00133,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,45,0.00066,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,46,0.00322,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,47,0.99998,non_junk,non_divine_teleology,0.00033,0.99601,0.00365
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,48,0.17892,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,49,0.70527,non_junk,non_divine_teleology,0.00199,0.98808,0.00994
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,50,0.0033,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,51,0.0033,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,52,0.65477,non_junk,internal_essence,0.00388,0.17065,0.82547
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,53,0.01563,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,54,0.00285,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,55,0.98804,non_junk,non_divine_teleology,0.00767,0.96285,0.02948
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,56,0.00331,junk,,,,
ia_bim_eighteenth-century_cimelia-physica-figures_shaw-george_1796,57,0.13934,junk,,,,
