uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_curious-and-authentic-me_1763,1,0.02488,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,2,0.04427,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,3,0.00933,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,4,0.02214,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,5,0.01991,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,6,0.00509,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,7,0.01276,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,8,0.04238,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,9,0.08786,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,10,0.10197,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,11,0.67722,non_junk,non_divine_teleology,0.07611,0.89529,0.0286
ia_bim_eighteenth-century_curious-and-authentic-me_1763,12,0.00148,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,13,0.00047,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,14,0.20875,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,15,0.0456,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,16,0.00126,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,17,0.1261,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,18,0.00435,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,19,0.15795,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,20,0.01445,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,21,0.00193,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,22,0.06094,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,23,0.01858,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,24,0.00376,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,25,0.00076,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,26,0.24583,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,27,0.00012,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,28,0.00158,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,29,0.00226,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,30,0.16883,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,31,0.00639,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,32,0.02577,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,33,0.0087,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,34,0.00053,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,35,0.00532,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,36,0.01586,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,37,9e-05,junk,,,,
ia_bim_eighteenth-century_curious-and-authentic-me_1763,38,0.00197,junk,,,,
