uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,1,0.00293,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,2,6e-05,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,3,0.00079,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,4,3e-05,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,5,0.44834,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,6,0.00081,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,7,0.24111,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,8,0.23367,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,9,0.01682,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,10,0.00144,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,11,0.01112,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,12,0.89709,non_junk,non_divine_teleology,0.00661,0.98935,0.00404
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,13,0.20392,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,14,0.00247,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,15,0.00034,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,16,0.03509,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,17,0.00013,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,18,0.00106,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,19,0.07611,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,20,0.00096,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,21,0.0093,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,22,0.00137,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,23,6e-05,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,24,0.27513,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,25,0.0284,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,26,0.02102,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,27,0.73738,non_junk,non_divine_teleology,0.32145,0.66345,0.0151
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,28,0.097,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,29,0.07221,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,30,0.00633,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,31,0.00255,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,32,2e-05,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,33,0.95184,non_junk,non_divine_teleology,0.01,0.97129,0.01871
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,34,0.00017,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,35,0.00107,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,36,0.00011,junk,,,,
ia_bim_eighteenth-century_delineation-of-curious-f_burt-n-of-the-naval-a_1791,37,0.06351,junk,,,,
