uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,1,0.01087,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,2,0.02791,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,3,0.00078,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,4,0.00015,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,5,0.00054,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,6,8e-05,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,7,0.00147,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,8,0.00067,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,9,0.00111,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,10,0.05781,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,11,0.00011,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,12,0.00034,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,13,0.00115,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,14,0.00065,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,15,0.00228,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,16,0.00031,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,17,0.00016,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,18,0.00108,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,19,0.00089,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,20,0.00024,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,21,0.00307,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,22,0.03942,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,23,0.46995,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,24,0.24657,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,25,0.07647,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,26,0.0203,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,27,0.00958,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,28,0.74563,non_junk,non_divine_teleology,0.00947,0.97403,0.01651
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,29,0.25785,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,30,0.14543,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,31,0.2547,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,32,0.37563,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,33,0.0523,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,34,0.47379,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,35,0.97255,non_junk,non_divine_teleology,0.05535,0.93864,0.00601
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,36,0.8997,non_junk,internal_essence,0.00173,0.0411,0.95717
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,37,0.51519,non_junk,non_divine_teleology,0.01284,0.9058,0.08135
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,38,0.01,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,39,0.0096,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,40,0.02089,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,41,0.2701,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,42,0.09647,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,43,0.52727,non_junk,non_divine_teleology,0.02092,0.92673,0.05235
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,44,0.0326,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,45,0.18167,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,46,0.00963,junk,,,,
ia_bim_eighteenth-century_description-of-three-hu_boreman-thomas_1787,47,0.00406,junk,,,,
