uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,1,0.00013,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,2,0.00379,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,3,0.00326,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,4,0.0043,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,5,0.23919,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,6,0.00717,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,7,0.0014,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,8,0.00775,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,9,0.00483,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,10,0.00462,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,11,0.25031,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,12,0.00067,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,13,0.00204,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,14,0.00012,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,15,0.00022,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,16,0.00695,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,17,0.05053,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,18,0.00064,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,19,0.05879,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,20,0.0045,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,21,0.02977,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,22,0.00333,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,23,0.00571,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,24,7e-05,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,25,0.01045,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,26,0.04688,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,27,0.00987,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,28,0.00042,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,29,0.00203,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,30,0.00027,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,31,0.00082,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,32,0.00047,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,33,0.00094,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,34,0.00053,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,35,0.04892,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,36,0.02943,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,37,0.00056,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,38,0.00053,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,39,0.00389,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,40,0.08933,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,41,0.00204,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,42,0.00383,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,43,0.01978,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,44,0.00195,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,45,0.02387,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,46,0.00063,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,47,0.00542,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,48,0.00016,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,49,0.0001,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,50,0.00073,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,51,0.00012,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,52,0.00108,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,53,0.00059,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,54,0.00301,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,55,0.00071,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,56,0.00279,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,57,0.00267,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,58,0.00013,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,59,0.0,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,60,6e-05,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,61,0.00325,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,62,0.00049,junk,,,,
ia_bim_eighteenth-century_elegant-extracts-of-natu_heron-robert-miscellan_1792_1,63,0.01223,junk,,,,
