uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,1,0.01901,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,2,0.00461,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,3,0.00086,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,4,0.00341,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,5,0.0002,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,6,0.0047,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,7,0.00481,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,8,0.0311,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,9,0.00452,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,10,0.00197,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,11,0.01595,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,12,0.0008,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,13,0.00396,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,14,0.00465,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,15,0.00772,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,16,0.09289,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,17,0.00043,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,18,0.00816,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,19,0.00263,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,20,0.01298,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,21,0.01211,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,22,0.00022,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,23,0.01901,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,24,0.00032,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,25,0.00249,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,26,0.00053,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,27,0.00021,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,28,0.07029,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,29,0.00156,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,30,5e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,31,0.01135,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,32,0.00052,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,33,0.4004,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,34,0.4004,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,35,0.00435,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,36,0.02978,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,37,0.12955,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,38,0.09584,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,39,0.01433,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,40,0.00084,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,41,0.46511,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,42,0.80573,non_junk,internal_essence,0.02452,0.35637,0.61911
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,43,0.89633,non_junk,internal_essence,0.03008,0.1257,0.84422
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,44,3e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,45,0.00435,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,46,0.00449,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,47,0.25358,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,48,0.02941,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,49,0.16315,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,50,0.0005,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,51,0.01743,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,52,0.00354,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,53,0.04282,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,54,0.01981,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,55,0.09656,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,56,0.00613,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,57,0.00929,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,58,0.00943,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,59,0.0176,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,60,0.01776,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,61,0.46403,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,62,0.0009,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,63,0.05539,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,64,0.00465,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,65,0.00096,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,66,0.03564,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,67,0.02006,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,68,0.00148,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,69,0.01901,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,70,0.02609,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,71,7e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,72,1e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,73,0.00479,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,74,0.01932,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,75,0.00616,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,76,0.00015,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,77,0.00028,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,78,0.00104,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,79,0.001,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,80,0.00059,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,81,0.02453,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,82,0.00227,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,83,0.00037,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,84,0.02055,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,85,0.00323,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,86,0.00012,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,87,0.00054,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,88,0.0011,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,89,3e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,90,0.00099,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,91,0.00043,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,92,0.00435,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,93,0.00435,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,94,0.00159,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,95,0.00034,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,96,0.19671,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,97,0.00445,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,98,0.006,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,99,0.00484,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,100,0.01135,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,101,0.01135,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,102,0.00816,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,103,0.00123,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,104,0.00134,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,105,0.01721,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,106,0.00152,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,107,0.00065,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,108,0.03811,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,109,0.00017,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,110,0.1018,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,111,0.00103,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,112,0.01135,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,113,0.00112,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,114,0.00269,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,115,0.02043,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,116,0.00935,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,117,0.0072,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,118,0.00084,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,119,0.01981,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,120,0.01981,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,121,0.00731,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,122,0.0079,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,123,0.01981,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,124,0.01981,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,125,0.00343,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,126,0.00015,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,127,0.00042,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,128,0.01238,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,129,0.01678,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,130,0.00883,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,131,0.00163,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,132,0.0043,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,133,0.00111,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,134,0.00167,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,135,0.80334,non_junk,non_divine_teleology,0.06219,0.65495,0.28286
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,136,0.00923,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,137,0.05943,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,138,0.00599,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,139,0.03851,junk,,,,
ia_bim_eighteenth-century_elements-of-chemistry-a_fourcroy-antoine-frano_1796_2,140,0.00026,junk,,,,
