uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,1,6e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,2,7e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,3,7e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,4,0.00164,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,5,0.00382,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,6,0.00048,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,7,0.00109,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,8,0.00795,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,9,0.00703,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,10,0.01094,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,11,0.04419,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,12,0.46569,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,13,0.00286,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,14,0.00017,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,15,0.00257,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,16,0.00342,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,17,0.01267,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,18,0.00011,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,19,0.00144,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,20,0.07387,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,21,0.11614,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,22,9e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,23,9e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,24,5e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,25,0.00125,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,26,0.0,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,27,0.0133,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,28,0.02569,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,29,6e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,30,0.00111,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,31,8e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,32,0.01534,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,33,0.00776,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,34,0.00267,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,35,0.03693,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,36,0.0011,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,37,0.0011,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,38,0.00254,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,39,0.00316,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,40,0.00121,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,41,0.00323,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,42,1e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,43,0.00735,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,44,0.00063,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,45,0.01564,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-franco_1796_3,46,0.01098,junk,,,,
