uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,1,0.00259,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,2,0.00035,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,3,0.00016,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,4,0.00601,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,5,0.00034,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,6,0.01135,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,7,0.0097,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,8,0.0074,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,9,0.00271,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,10,0.00088,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,11,0.0074,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,12,0.00612,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,13,0.00019,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,14,0.00443,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,15,0.00042,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,16,0.00026,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,17,0.0008,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,18,0.00047,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,19,0.00056,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,20,0.0017,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,21,0.00029,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,22,3e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,23,0.12817,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,24,0.02609,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,25,0.02609,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,26,0.01595,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,27,0.00017,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,28,0.00066,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,29,0.00816,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,30,0.00061,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,31,0.01756,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,32,0.00762,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,33,0.00032,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,34,0.37338,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,35,0.0083,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,36,0.0116,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,37,0.00226,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,38,0.04461,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,39,0.01595,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,40,0.00315,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,41,0.03131,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,42,0.03692,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,43,0.00238,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,44,0.00066,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,45,0.00124,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,46,0.00299,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,47,0.00164,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,48,0.00149,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,49,0.00548,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,50,0.00133,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,51,0.00159,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,52,0.0019,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,53,0.00034,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,54,0.14618,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,55,0.14618,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,56,0.00348,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,57,0.02801,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,58,0.00564,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,59,0.00207,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,60,0.00083,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,61,0.00852,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,62,0.00068,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,63,0.00171,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,64,0.00128,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,65,0.0073,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,66,0.00037,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,67,0.00432,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,68,0.00067,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,69,0.00967,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,70,0.00035,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,71,0.00198,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,72,0.00164,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,73,0.02254,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,74,0.00014,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,75,0.01024,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,76,0.02322,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,77,0.06011,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,78,0.2506,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,79,0.00079,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,80,0.00411,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,81,0.00134,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,82,0.00805,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,83,6e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,84,0.0032,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,85,0.00084,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,86,0.00084,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,87,0.01258,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,88,0.01402,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,89,0.00322,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,90,0.00131,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,91,0.01119,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,92,0.00298,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,93,0.00397,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,94,0.00111,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,95,0.00065,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,96,0.0063,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,97,0.0032,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,98,0.0003,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,99,0.00852,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,100,0.00321,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,101,0.00078,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,102,0.01447,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,103,0.00538,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,104,0.00108,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,105,6e-05,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,106,0.01314,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,107,0.00024,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,108,0.00035,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,109,0.00324,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,110,0.25864,junk,,,,
ia_bim_eighteenth-century_elements-of-natural-hist_fourcroy-antoine-frano_1790_2,111,0.00507,junk,,,,
