uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,1,0.00704,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,2,0.00743,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,3,0.00092,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,4,0.00724,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,5,0.00619,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,6,0.68796,non_junk,non_divine_teleology,0.0265,0.84628,0.12722
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,7,0.26422,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,8,0.13743,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,9,0.03312,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,10,0.00766,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,11,0.00817,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,12,0.03141,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,13,0.02001,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,14,0.01976,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,15,0.08015,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,16,0.14415,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,17,0.34498,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,18,0.52427,non_junk,non_divine_teleology,0.00436,0.57224,0.4234
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,19,0.04347,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,20,0.00589,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,21,0.00326,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,22,0.00326,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,23,0.47957,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,24,0.61687,non_junk,non_divine_teleology,0.02536,0.83609,0.13855
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,25,0.12359,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,26,0.31182,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,27,0.04802,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,28,0.14353,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,29,0.10464,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,30,0.00301,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,31,0.01381,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,32,0.94462,non_junk,non_divine_teleology,0.00875,0.50088,0.49037
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,33,0.00032,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practic_fordyce-george-1736-18_1770,34,0.05098,junk,,,,
