uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,1,0.51704,non_junk,internal_essence,0.01548,0.17973,0.80479
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,2,0.00129,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,3,0.04724,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,4,0.00575,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,5,0.02777,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,6,0.004,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,7,0.06692,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,8,0.0076,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,9,0.43533,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,10,0.03414,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,11,0.00101,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,12,0.00758,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,13,0.00657,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,14,0.00459,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,15,0.0436,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,16,0.0039,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,17,0.88229,non_junk,internal_essence,0.01545,0.09891,0.88564
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,18,0.0501,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,19,0.03666,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,20,0.12209,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,21,0.01324,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,22,0.27608,junk,,,,
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,23,0.99726,non_junk,non_divine_teleology,0.0029,0.90209,0.09501
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,24,0.54991,non_junk,non_divine_teleology,0.00331,0.85782,0.13888
ia_bim_eighteenth-century_elements-of-the-practice_fordyce-george_1771,25,0.34346,junk,,,,
