uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,1,0.00138,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,2,0.01715,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,3,0.00989,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,4,4e-05,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,5,0.00484,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,6,0.1084,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,7,0.00664,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,8,0.00973,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,9,0.00314,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,10,0.00057,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,11,0.00314,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,12,0.00464,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,13,0.00176,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,14,0.04357,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,15,0.02049,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,16,0.00571,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,17,0.0222,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,18,0.1305,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,19,0.0116,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,20,0.00505,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,21,0.23357,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,22,0.00098,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,23,0.01103,junk,,,,
ia_bim_eighteenth-century_england-illustrated-or-_1764_2,24,0.01426,junk,,,,
