uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,1,0.00884,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,2,0.02941,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,3,0.0031,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,4,0.00203,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,5,0.00473,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,6,0.97784,non_junk,non_divine_teleology,0.13757,0.79116,0.07127
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,7,0.98133,non_junk,non_divine_teleology,0.19707,0.74846,0.05447
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,8,0.10481,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,9,0.01705,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,10,0.00323,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,11,0.00243,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,12,0.01136,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,13,0.00271,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,14,0.01329,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,15,0.00687,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,16,0.0004,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,17,0.0072,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,18,0.00245,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,19,0.02682,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,20,0.00091,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,21,0.13298,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,22,0.00686,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,23,0.10414,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,24,0.00533,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,25,0.01371,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,26,0.00772,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,27,0.09099,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,28,0.00431,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,29,0.00611,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,30,0.00126,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,31,0.11014,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,32,0.06007,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,33,0.01893,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,34,0.00616,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,35,0.02056,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,36,0.00101,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,37,0.00219,junk,,,,
ia_bim_eighteenth-century_essays-on-the-microscope_adams-george-mathemati_1787,38,0.90966,non_junk,non_divine_teleology,0.05592,0.8534,0.09068
