uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,1,0.00033,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,2,0.01137,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,3,0.03458,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,4,0.99333,non_junk,non_divine_teleology,0.04849,0.84157,0.10994
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,5,0.66502,non_junk,non_divine_teleology,0.10829,0.80341,0.0883
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,6,0.05807,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,7,0.42201,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,8,0.00288,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,9,0.02801,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,10,0.94254,non_junk,non_divine_teleology,0.08593,0.85,0.06407
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,11,0.00929,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,12,0.06748,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,13,0.00224,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,14,0.04146,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,15,0.17714,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,16,0.00093,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,17,0.00586,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,18,0.00586,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,19,0.00459,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,20,0.01837,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,21,0.01719,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,22,0.03071,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,23,0.06583,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,24,0.10141,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,25,0.00885,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,26,0.10141,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,27,0.02323,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,28,0.00025,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,29,0.1145,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,30,0.03305,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,31,0.01082,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,32,0.29052,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,33,0.31359,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,34,0.92306,non_junk,non_divine_teleology,0.08606,0.68669,0.22724
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,35,0.26448,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,36,0.97551,non_junk,non_divine_teleology,0.0323,0.91695,0.05076
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,37,0.02948,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,38,0.01299,junk,,,,
ia_bim_eighteenth-century_essays-physiological-and_wilkinson-charles-henry_1798,39,0.01299,junk,,,,
