uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,1,0.0842,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,2,0.57003,non_junk,internal_essence,0.03285,0.4267,0.54044
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,3,0.97237,non_junk,non_divine_teleology,0.01364,0.75685,0.22951
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,4,0.639,non_junk,internal_essence,0.01914,0.35742,0.62344
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,5,0.99746,non_junk,non_divine_teleology,0.01232,0.91378,0.07391
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,6,0.97841,non_junk,non_divine_teleology,0.00852,0.58665,0.40483
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,7,0.90598,non_junk,non_divine_teleology,0.00641,0.96888,0.02471
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,8,0.00422,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,9,0.1038,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,10,0.05521,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,11,0.99873,non_junk,divine_teleology,0.92165,0.06632,0.01202
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,12,0.12058,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,13,0.38139,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,14,0.65574,non_junk,non_divine_teleology,0.01877,0.83064,0.15059
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,15,0.40994,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,16,0.00168,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,17,0.02637,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,18,0.00179,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,19,5e-05,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,20,0.0199,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,21,0.00056,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,22,0.00496,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,23,0.00788,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,24,0.00198,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,25,0.00283,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,26,0.00074,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,27,0.00252,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,28,0.00091,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,29,0.00066,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,30,0.00334,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,31,0.00636,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,32,0.04868,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,33,0.00818,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,34,0.00594,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,35,8e-05,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,36,0.00054,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,37,0.00996,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,38,0.52056,non_junk,non_divine_teleology,0.02442,0.77928,0.1963
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,39,0.08395,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,40,0.00867,junk,,,,
ia_bim_eighteenth-century_every-lady-and-gentleman_spilsbury-francis-b-o_1791,41,0.79812,non_junk,non_divine_teleology,0.02017,0.91467,0.06516
