uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,1,0.00152,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,2,0.01072,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,3,0.01067,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,4,0.00152,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,5,0.10164,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,6,0.06072,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,7,0.05807,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,8,0.0046,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,9,0.01894,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,10,0.08336,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,11,0.01872,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,12,0.06489,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,13,0.00916,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,14,0.29021,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,15,0.03379,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,16,0.03692,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,17,0.00101,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,18,0.00342,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,19,0.00397,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,20,0.01677,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,21,0.01532,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,22,0.0095,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,23,0.00152,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,24,0.44926,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,25,0.00217,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,26,0.81423,non_junk,non_divine_teleology,0.13876,0.59025,0.27099
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,27,0.05078,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,28,0.00082,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,29,0.86315,non_junk,non_divine_teleology,0.01499,0.9336,0.05141
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,30,0.00326,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,31,0.0195,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,32,0.00085,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,33,0.06102,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,34,0.00367,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,35,0.55644,non_junk,non_divine_teleology,0.15998,0.66846,0.17156
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,36,0.49789,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,37,0.07208,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,38,0.00029,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,39,0.66316,non_junk,internal_essence,0.03844,0.34704,0.61452
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,40,0.75864,non_junk,non_divine_teleology,0.13643,0.59108,0.27249
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,41,0.00051,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,42,0.978,non_junk,non_divine_teleology,0.10096,0.87284,0.0262
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,43,0.89339,non_junk,non_divine_teleology,0.00423,0.9278,0.06797
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,44,0.0593,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,45,0.0192,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,46,0.00116,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,47,0.07228,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,48,0.00082,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,49,0.00702,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,50,0.0059,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,51,0.06171,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,52,0.00232,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,53,0.00122,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,54,0.00313,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,55,0.00551,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,56,0.35314,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,57,0.10173,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,58,0.00512,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,59,0.01163,junk,,,,
ia_bim_eighteenth-century_experimental-inquiries-_hewson-william-f-rs_1777,60,0.03432,junk,,,,
