uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,1,0.00033,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,2,0.06046,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,3,0.07479,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,4,0.00046,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,5,0.94961,non_junk,non_divine_teleology,0.02058,0.9619,0.01752
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,6,0.16864,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,7,0.04539,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,8,0.00081,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,9,0.00154,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,10,0.00122,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,11,0.00465,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,12,0.0037,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,13,0.00465,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,14,0.0037,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,15,0.00109,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,16,0.04239,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,17,0.02104,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,18,0.1134,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,19,0.00075,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,20,0.00356,junk,,,,
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,21,0.60562,non_junk,internal_essence,0.01698,0.31583,0.66719
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,22,0.5937,non_junk,internal_essence,0.00466,0.44607,0.54928
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,23,0.68454,non_junk,internal_essence,0.00643,0.12266,0.8709
ia_bim_eighteenth-century_experiments-on-animals-a_hunter-john-frs_1775,24,0.99492,non_junk,internal_essence,0.02935,0.06642,0.90423
