uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,1,0.01149,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,2,0.01428,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,3,0.00265,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,4,0.00212,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,5,0.04105,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,6,0.00101,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,7,0.0014,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,8,0.00065,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,9,0.00012,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,10,0.01706,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,11,0.00081,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,12,0.00273,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,13,0.05605,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,14,0.00898,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,15,0.01193,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,16,0.00099,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,17,0.00339,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,18,0.00544,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,19,0.00289,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,20,0.00011,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,21,0.00195,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,22,0.00076,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,23,7e-05,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,24,0.00036,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,25,0.04818,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,26,0.00027,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,27,0.003,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,28,0.00149,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,29,0.00602,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,30,0.00261,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,31,0.10006,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,32,0.00302,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,33,0.00211,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,34,0.00576,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,35,0.0069,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,36,0.01233,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,37,0.00741,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,38,0.01906,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,39,0.01138,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,40,0.01372,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,41,0.00614,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,42,0.00026,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,43,0.00072,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,44,0.0024,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,45,0.04089,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,46,0.01881,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,47,0.40594,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,48,0.02075,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,49,0.02545,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,50,0.04089,junk,,,,
ia_bim_eighteenth-century_experiments-on-the-cause_caverhill-john_1770,51,0.00666,junk,,,,
