uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,1,0.0746,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,2,0.08232,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,3,0.00561,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,4,0.04504,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,5,0.47081,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,6,0.59935,non_junk,non_divine_teleology,0.26125,0.70915,0.02961
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,7,0.02621,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,8,0.00197,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,9,0.03005,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,10,0.00115,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,11,0.03044,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,12,0.07254,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,13,0.02038,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,14,0.00023,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,15,0.08929,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,16,0.01484,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,17,0.03863,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,18,0.07147,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,19,0.02721,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,20,0.2728,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,21,0.11035,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,22,0.01879,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,23,0.19409,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,24,0.01173,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,25,0.02284,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,26,0.00409,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,27,0.01746,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,28,7e-05,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,29,0.00089,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,30,0.04541,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,31,0.00116,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,32,0.00096,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,33,0.01591,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,34,0.0043,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,35,0.04916,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,36,0.04618,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,37,0.00285,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,38,0.00075,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,39,0.0073,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,40,0.00177,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,41,0.00261,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,42,0.00583,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,43,0.02098,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,44,0.00182,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,45,0.00227,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,46,0.05219,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,47,0.00913,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,48,0.01584,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,49,0.16763,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,50,9e-05,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,51,0.00289,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,52,0.00148,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,53,0.00386,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,54,0.03776,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,55,0.19966,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,56,0.29614,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,57,0.01526,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,58,0.00308,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,59,0.09302,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,60,0.00165,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,61,0.00798,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,62,0.00174,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,63,0.01931,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,64,0.01012,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,65,0.00391,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,66,0.00959,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,67,0.00391,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,68,0.00175,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,69,0.00193,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,70,0.00905,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,71,0.02879,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,72,0.03438,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,73,0.00178,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,74,0.00269,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,75,0.01289,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,76,0.00816,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,77,0.00845,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,78,0.0421,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,79,0.03725,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786,80,0.00088,junk,,,,
