uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,1,0.00057,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,2,0.0963,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,3,0.0053,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,4,0.3814,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,5,0.61362,non_junk,non_divine_teleology,0.0483,0.93741,0.01428
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,6,0.30238,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,7,0.78019,non_junk,non_divine_teleology,0.16548,0.81335,0.02116
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,8,0.0007,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,9,0.05301,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,10,0.01731,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,11,0.00144,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,12,0.0073,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,13,0.05301,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,14,0.00104,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,15,0.03667,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,16,0.00243,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,17,0.03287,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,18,0.03287,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,19,0.0052,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,20,0.02336,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,21,0.20383,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,22,0.01786,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,23,0.01104,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,24,0.00028,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,25,0.01058,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,26,0.20343,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,27,0.21766,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,28,0.11136,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,29,0.2182,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,30,0.00262,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,31,0.02491,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,32,0.0263,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,33,0.01347,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,34,0.00022,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,35,0.00053,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,36,0.00719,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,37,0.5757,non_junk,non_divine_teleology,0.13163,0.86315,0.00522
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,38,0.00287,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,39,0.14245,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,40,0.01281,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,41,0.00176,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,42,0.00326,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,43,0.04146,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,44,0.00203,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,45,0.00022,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,46,0.00235,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,47,0.00664,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,48,0.00059,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,49,0.00767,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,50,0.00163,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,51,0.00583,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,52,0.00191,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,53,0.0618,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,54,0.03399,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,55,0.00746,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,56,0.31526,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,57,0.00855,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,58,0.13071,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,59,0.00105,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,60,0.01137,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,61,0.00083,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,62,0.07608,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,63,0.1752,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,64,0.00356,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,65,0.00132,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,66,0.38024,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,67,0.0038,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,68,0.00032,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,69,0.00674,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,70,0.0038,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,71,0.01903,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,72,0.01764,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,73,0.00101,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,74,0.00798,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,75,0.00102,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,76,0.10105,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,77,0.40152,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,78,0.00223,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,79,0.00223,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,80,0.00513,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,81,0.00702,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,82,0.00916,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,83,0.00075,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,84,0.00313,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,85,0.0581,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,86,0.02202,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,87,0.00074,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,88,0.00215,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,89,0.00187,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,90,0.00167,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,91,0.00448,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,92,0.0027,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,93,0.00196,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,94,0.00703,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,95,0.00037,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,96,0.00057,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,97,0.01087,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,98,0.03336,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,99,0.04535,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,100,0.00486,junk,,,,
ia_bim_eighteenth-century_fabulous-histories-desi_trimmer-mrs_1786_0,101,0.04861,junk,,,,
