uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,1,0.27461,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,2,0.03306,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,3,0.0054,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,4,0.00043,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,5,0.00278,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,6,0.02406,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,7,0.00228,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,8,0.01884,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,9,0.1477,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,10,0.31159,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,11,0.0539,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,12,0.35135,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,13,0.00122,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,14,0.98918,non_junk,non_divine_teleology,0.01356,0.94323,0.04321
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,15,0.00084,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,16,0.82224,non_junk,internal_essence,0.05153,0.18049,0.76797
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,17,0.33123,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,18,0.51925,non_junk,non_divine_teleology,0.0486,0.84953,0.10187
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,19,0.0331,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,20,0.1176,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,21,0.12527,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,22,0.06044,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,23,0.03774,junk,,,,
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,24,0.54899,non_junk,non_divine_teleology,0.04572,0.87175,0.08253
ia_bim_eighteenth-century_five-letters-to-sir-jose_anderson-james-md_1787,25,0.09525,junk,,,,
