uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,1,0.00175,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,2,0.18754,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,3,0.00717,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,4,0.04381,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,5,0.00019,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,6,0.00068,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,7,0.02178,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,8,0.02139,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,9,0.00251,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,10,0.0017,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,11,0.00073,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,12,0.0001,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,13,0.00374,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,14,0.00635,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,15,0.00174,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,16,0.00567,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,17,0.00044,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,18,0.00075,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,19,0.01402,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,20,0.00146,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,21,0.0033,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,22,0.00085,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,23,0.002,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,24,0.02771,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,25,0.0003,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,26,0.00299,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,27,0.00295,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,28,4e-05,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,29,0.00356,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,30,0.04632,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,31,0.00454,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,32,0.00112,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,33,0.00167,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,34,0.00223,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,35,0.00146,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,36,0.00089,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,37,0.00015,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,38,0.00059,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,39,0.00312,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,40,0.02316,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,41,0.00014,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,42,0.00051,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,43,0.00118,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,44,0.00303,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,45,0.00162,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,46,0.00162,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,47,0.00331,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,48,0.0018,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,49,0.00255,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,50,0.01259,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,51,0.09807,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,52,0.00872,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,53,0.01835,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,54,0.00521,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,55,0.03018,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,56,0.00076,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,57,0.0014,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,58,0.00032,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,59,0.00128,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,60,0.00061,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,61,0.01906,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,62,0.00019,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,63,0.00068,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,64,0.00471,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,65,0.0027,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,66,0.00766,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,67,0.01572,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,68,0.00066,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,69,0.00387,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,70,0.02308,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,71,0.00186,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,72,0.00335,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,73,0.00291,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,74,0.00904,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,75,0.03343,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,76,0.00044,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,77,0.0025,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,78,0.00119,junk,,,,
ia_bim_eighteenth-century_four-dissertations-i-t_hume-david_1757,79,0.00083,junk,,,,
