uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,1,0.01242,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,2,0.00114,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,3,0.00228,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,4,0.00452,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,5,0.00172,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,6,0.01939,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,7,0.59484,non_junk,non_divine_teleology,0.03723,0.53748,0.42528
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,8,0.64736,non_junk,non_divine_teleology,0.04092,0.78133,0.17775
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,9,0.96083,non_junk,non_divine_teleology,0.1307,0.70694,0.16236
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,10,0.01435,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,11,0.42813,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,12,0.98038,non_junk,divine_teleology,0.9775,0.02139,0.00111
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,13,0.15404,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,14,0.00014,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,15,0.00181,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,16,0.00202,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,17,0.00014,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,18,0.00593,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,19,0.00495,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,20,0.01343,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,21,0.03859,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,22,0.00014,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,23,0.00184,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,24,0.00262,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,25,0.00028,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,26,7e-05,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,27,0.00387,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,28,0.00074,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,29,0.01856,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,30,0.00047,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,31,0.00067,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,32,0.00187,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,33,0.00036,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,34,0.00086,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,35,0.00312,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,36,0.00072,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,37,3e-05,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,38,0.00646,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,39,0.00066,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,40,0.00131,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,41,3e-05,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,42,0.00646,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,43,0.00019,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,44,0.00161,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,45,0.00016,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,46,0.0068,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,47,0.0047,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,48,0.00072,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,49,0.00303,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,50,0.00137,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,51,0.00106,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,52,0.99585,non_junk,internal_essence,0.01428,0.27659,0.70913
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,53,0.51394,non_junk,non_divine_teleology,0.03532,0.5945,0.37018
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,54,0.9764,non_junk,internal_essence,0.0142,0.3557,0.6301
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,55,0.71295,non_junk,internal_essence,0.00245,0.12323,0.87432
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,56,0.87003,non_junk,internal_essence,0.0104,0.14908,0.84052
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,57,0.55125,non_junk,internal_essence,0.00476,0.04866,0.94658
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,58,0.00568,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,59,0.08944,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,60,0.77738,non_junk,non_divine_teleology,0.0619,0.65827,0.27983
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,61,0.99582,non_junk,non_divine_teleology,0.01471,0.93258,0.05271
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,62,0.5174,non_junk,non_divine_teleology,0.03509,0.87521,0.0897
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,63,0.017,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,64,0.48988,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,65,0.94897,non_junk,internal_essence,0.00877,0.12108,0.87015
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,66,0.00096,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,67,0.01113,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,68,0.9816,non_junk,non_divine_teleology,0.09274,0.52706,0.3802
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,69,0.17712,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,70,0.94934,non_junk,non_divine_teleology,0.01664,0.77672,0.20663
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,71,0.96434,non_junk,non_divine_teleology,0.01481,0.74564,0.23955
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,72,0.92069,non_junk,non_divine_teleology,0.0235,0.94208,0.03442
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,73,0.47259,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,74,0.28834,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,75,0.0006,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,76,0.00129,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,77,0.78493,non_junk,non_divine_teleology,0.04067,0.56923,0.3901
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,78,0.90302,non_junk,internal_essence,0.02501,0.37715,0.59784
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,79,0.10848,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,80,0.43702,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,81,0.94661,non_junk,internal_essence,0.00173,0.03724,0.96103
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,82,0.13467,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,83,0.45026,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,84,0.00192,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,85,0.02506,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,86,0.75294,non_junk,internal_essence,0.00881,0.15537,0.83582
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,87,0.9976,non_junk,internal_essence,0.00552,0.21243,0.78205
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,88,0.99033,non_junk,non_divine_teleology,0.01781,0.63239,0.34981
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,89,0.31825,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,90,0.54541,non_junk,internal_essence,0.00577,0.11914,0.87509
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,91,0.00801,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,92,0.02288,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,93,0.00048,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,94,0.234,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,95,0.02027,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,96,0.03832,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,97,0.01056,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,98,0.00642,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,99,0.01538,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,100,0.04229,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,101,0.02097,junk,,,,
ia_bim_eighteenth-century_fundamenta-entomologiae_bladh-andreas-joannes_1772,102,0.00221,junk,,,,
