uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,1,0.00565,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,2,0.0058,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,3,0.46705,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,4,0.13618,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,5,0.56308,non_junk,non_divine_teleology,0.0155,0.88285,0.10166
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,6,0.08302,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,7,0.07502,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,8,0.97473,non_junk,non_divine_teleology,0.01775,0.87698,0.10527
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,9,0.61535,non_junk,non_divine_teleology,0.0043,0.98018,0.01553
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,10,0.63354,non_junk,non_divine_teleology,0.01526,0.87834,0.1064
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,11,0.9949,non_junk,non_divine_teleology,0.01054,0.96402,0.02544
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,12,0.01195,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,13,0.89592,non_junk,non_divine_teleology,0.07037,0.91107,0.01856
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,14,0.96875,non_junk,non_divine_teleology,0.01993,0.92956,0.05051
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,15,0.98786,non_junk,non_divine_teleology,0.01906,0.93722,0.04373
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,16,0.13186,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,17,0.50759,non_junk,internal_essence,0.00246,0.17374,0.8238
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,18,0.23413,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,19,0.00137,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,20,0.95407,non_junk,non_divine_teleology,0.00481,0.98991,0.00528
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,21,0.1597,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,22,0.17599,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,23,0.61673,non_junk,non_divine_teleology,0.01539,0.92974,0.05487
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,24,0.00178,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,25,0.54178,non_junk,internal_essence,0.00305,0.48758,0.50936
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,26,0.15581,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,27,0.99394,non_junk,non_divine_teleology,0.12954,0.82789,0.04257
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,28,0.97329,non_junk,non_divine_teleology,0.07151,0.81731,0.11118
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,29,0.98956,non_junk,non_divine_teleology,0.02318,0.93661,0.04021
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,30,0.83095,non_junk,non_divine_teleology,0.02113,0.89151,0.08735
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,31,0.00414,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,32,0.006,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,33,0.00212,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,34,0.00696,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,35,0.00352,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,36,0.0014,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,37,0.0039,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,38,0.05986,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,39,0.0417,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,40,0.0129,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,41,0.26988,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,42,0.07915,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,43,0.00837,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,44,0.00114,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,45,3e-05,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,46,0.71193,non_junk,non_divine_teleology,0.03838,0.66228,0.29934
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,47,0.00473,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,48,0.97081,non_junk,non_divine_teleology,0.0226,0.77158,0.20582
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,49,0.00767,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,50,0.00076,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,51,0.00424,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,52,0.00283,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,53,0.00229,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,54,0.00582,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,55,0.00077,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,56,0.25941,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,57,0.03164,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,58,0.00074,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,59,0.04171,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,60,0.055,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,61,0.68789,non_junk,non_divine_teleology,0.01425,0.96994,0.01581
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,62,0.05457,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,63,0.15791,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,64,0.16651,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,65,0.47933,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,66,0.89396,non_junk,non_divine_teleology,0.0029,0.96595,0.03115
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,67,0.03343,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,68,0.0313,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,69,0.38046,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,70,0.01398,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,71,0.03715,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,72,0.05029,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,73,0.99583,non_junk,non_divine_teleology,0.00151,0.97799,0.02051
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,74,0.50552,non_junk,non_divine_teleology,0.00538,0.84737,0.14726
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,75,0.00384,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,76,0.00768,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,77,0.00176,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,78,0.984,non_junk,non_divine_teleology,0.00261,0.99201,0.00537
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,79,0.00202,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,80,0.01372,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,81,0.00064,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,82,0.00371,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,83,0.00296,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,84,0.00146,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,85,0.00087,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,86,0.3631,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,87,0.00167,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,88,0.00072,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,89,0.0842,junk,,,,
ia_bim_eighteenth-century_genera-of-birds_pennant-thomas_1781,90,0.20331,junk,,,,
