uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,1,0.00081,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,2,0.00248,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,3,0.05286,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,5,0.00093,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,6,8e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,7,0.00182,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,8,0.00022,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,9,0.00037,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,10,0.01661,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,12,0.00076,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,13,0.00952,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,16,0.00091,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,18,0.15366,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,19,0.02061,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,22,0.99837,non_junk,non_divine_teleology,0.12104,0.87153,0.00743
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,26,0.69352,non_junk,internal_essence,0.20466,0.07883,0.7165
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,27,0.61613,non_junk,internal_essence,0.11314,0.14633,0.74054
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,29,3e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,30,0.03018,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,32,0.00015,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,34,0.00399,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,35,4e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,36,4e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,37,0.00484,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,39,4e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,40,0.00247,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,41,0.00216,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,42,0.00115,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,44,0.01182,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_buffon-georges-louis-le_1791,45,0.00016,junk,,,,
