uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,1,0.00292,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,2,0.54817,non_junk,internal_essence,0.02157,0.18229,0.79614
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,3,0.05578,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,4,0.00153,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,5,0.00032,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,6,0.0014,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,7,0.72693,non_junk,internal_essence,0.01544,0.31734,0.66722
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,8,0.00059,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,9,0.10531,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,10,0.08481,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,11,0.12115,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,12,0.00081,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,13,0.01193,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,14,0.01759,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,15,0.03213,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,16,0.02339,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,17,0.20892,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,18,0.70976,non_junk,non_divine_teleology,0.05565,0.9146,0.02976
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,19,0.55032,non_junk,non_divine_teleology,0.04019,0.71135,0.24846
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,20,0.2721,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,21,0.04888,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,22,0.04373,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,23,0.90197,non_junk,non_divine_teleology,0.02623,0.90387,0.0699
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,24,0.00105,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,25,0.00236,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,26,0.02633,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,27,0.38278,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,28,0.99891,non_junk,non_divine_teleology,0.03003,0.90553,0.06445
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,29,0.38002,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,30,0.04916,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,31,0.00498,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,32,0.95648,non_junk,non_divine_teleology,0.01391,0.85643,0.12965
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,33,0.49079,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,34,0.85747,non_junk,non_divine_teleology,0.06159,0.73353,0.20488
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,35,0.19678,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,36,0.00609,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,37,0.00032,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-george-louis-c_1792_7,38,0.00434,junk,,,,
