uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,1,0.01017,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,2,0.00278,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,3,7e-05,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,4,0.0139,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,5,0.00207,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,6,0.00088,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,7,0.97076,non_junk,internal_essence,0.09257,0.15894,0.7485
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,8,0.90615,non_junk,non_divine_teleology,0.04596,0.9111,0.04294
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,9,0.01707,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,10,0.12528,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,11,0.05479,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,12,0.95415,non_junk,non_divine_teleology,0.07425,0.87844,0.04731
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,13,0.92192,non_junk,non_divine_teleology,0.18896,0.7575,0.05354
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,14,0.45319,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,15,0.00027,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,16,0.01713,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,17,0.38878,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,18,0.0007,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,19,0.84073,non_junk,non_divine_teleology,0.04247,0.89516,0.06237
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,20,0.23284,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,21,0.00529,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,22,0.00037,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,23,0.76242,non_junk,internal_essence,0.04462,0.21809,0.73729
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,24,0.61714,non_junk,non_divine_teleology,0.07086,0.71589,0.21325
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,25,0.0162,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,26,0.08587,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,27,0.01205,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,28,0.18578,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,29,0.01999,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,30,0.03725,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,31,0.54714,non_junk,non_divine_teleology,0.05772,0.71354,0.22874
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,32,0.04944,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,33,0.19384,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,34,0.04258,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,35,0.42568,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,36,0.42576,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,37,0.38918,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,38,0.03226,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,39,0.78979,non_junk,internal_essence,0.02493,0.44519,0.52988
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,40,0.04844,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,41,0.06561,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,42,0.01111,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,43,0.00958,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,44,0.01111,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,45,0.69039,non_junk,non_divine_teleology,0.01792,0.95503,0.02705
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,46,0.0136,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,47,0.22813,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,48,0.01041,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,49,0.00201,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,50,0.00488,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,51,0.40707,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,52,0.00153,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,53,0.00274,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,54,0.40707,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,55,0.00153,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,56,0.14653,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,57,0.0033,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,58,0.02119,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,59,0.02537,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,60,0.55882,non_junk,non_divine_teleology,0.02937,0.66039,0.31023
