uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,1,0.00143,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,2,0.00906,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,3,0.00413,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,4,0.00808,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,5,0.00224,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,6,0.01307,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,7,0.4053,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,8,0.00259,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,9,0.05708,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,10,0.03413,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,11,0.07504,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,12,0.00362,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,13,0.03064,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,14,0.02235,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,15,0.04565,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,16,0.21785,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,17,0.0016,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,18,0.00375,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,19,0.00912,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,20,0.41388,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,21,0.22915,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,22,0.00584,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,23,0.08239,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,24,0.00456,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,25,0.00239,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,26,0.03521,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,27,0.35232,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,28,0.0017,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,29,0.00162,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,30,0.00299,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,31,0.28795,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,32,0.00117,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,33,0.00498,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,34,0.3305,junk,,,,
ia_bim_eighteenth-century_historiae-naturalis-et-_bontius-jacobus_1769,35,0.04721,junk,,,,
