uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,1,0.00107,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,2,0.00013,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,3,0.07766,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,4,0.00091,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,5,0.53432,non_junk,non_divine_teleology,0.01518,0.9091,0.07573
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,6,0.00993,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,7,0.99745,non_junk,divine_teleology,0.99342,0.00637,0.00021
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,8,0.98471,non_junk,non_divine_teleology,0.09341,0.89994,0.00665
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,9,0.97618,non_junk,non_divine_teleology,0.01978,0.95739,0.02283
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,10,0.97919,non_junk,non_divine_teleology,0.0081,0.88529,0.10661
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,11,0.80731,non_junk,non_divine_teleology,0.01664,0.90236,0.081
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,12,0.99633,non_junk,non_divine_teleology,0.00697,0.95841,0.03462
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,13,0.99997,non_junk,non_divine_teleology,0.01969,0.96939,0.01092
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,14,0.68973,non_junk,non_divine_teleology,0.01086,0.95635,0.03278
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,15,0.99982,non_junk,non_divine_teleology,0.0119,0.96981,0.01829
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,16,0.96254,non_junk,non_divine_teleology,0.01037,0.97231,0.01732
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,17,0.02882,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,18,0.13244,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,19,0.80522,non_junk,non_divine_teleology,0.01796,0.96341,0.01863
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,20,0.86576,non_junk,divine_teleology,0.97915,0.01955,0.00129
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,21,0.63966,non_junk,non_divine_teleology,0.02313,0.7742,0.20268
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,22,0.00655,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,23,0.2937,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,24,0.08901,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,25,0.43088,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,26,0.97843,non_junk,non_divine_teleology,0.41027,0.5383,0.05143
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,27,0.95354,non_junk,divine_teleology,0.97337,0.02284,0.00379
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,28,0.87857,non_junk,non_divine_teleology,0.0493,0.92938,0.02132
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,29,0.54755,non_junk,divine_teleology,0.91008,0.0887,0.00122
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,30,0.30494,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,31,0.00805,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,32,0.00019,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,33,0.07774,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,34,0.94937,non_junk,non_divine_teleology,0.01477,0.93697,0.04826
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,35,0.03202,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,36,0.38357,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,37,0.74354,non_junk,non_divine_teleology,0.02435,0.9434,0.03225
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,38,0.00235,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,39,0.99456,non_junk,non_divine_teleology,0.02238,0.96387,0.01375
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,40,0.97795,non_junk,non_divine_teleology,0.03273,0.91426,0.05301
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,41,0.36819,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,42,0.69101,non_junk,non_divine_teleology,0.00667,0.96719,0.02614
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,43,0.00598,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,44,0.03748,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,45,0.10687,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,46,0.0449,junk,,,,
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,47,0.99549,non_junk,non_divine_teleology,0.00611,0.97173,0.02215
ia_bim_eighteenth-century_history-of-british-birds_beilby-ralph_1797_0,48,0.0014,junk,,,,
