uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,1,0.00024,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,2,0.0007,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,3,0.00038,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,4,5e-05,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,5,0.00087,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,6,2e-05,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,7,0.00126,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,8,5e-05,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,9,0.00023,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,10,0.0273,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,11,0.00468,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,12,0.00086,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,13,0.01864,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,14,7e-05,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,15,0.00288,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,16,0.00028,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,17,0.00264,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,18,0.00013,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,19,0.00041,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,20,0.00014,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,21,0.00032,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,22,0.00954,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,23,0.00111,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,24,0.00133,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,25,0.00111,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,26,0.00915,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,27,0.0028,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,28,8e-05,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,29,0.00046,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,30,0.00366,junk,,,,
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,31,1e-05,junk,,,,
