uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,1,0.00652,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,2,0.0031,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,3,0.0089,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,4,0.00961,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,5,0.00138,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,6,0.00286,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,7,0.04784,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,8,0.89595,non_junk,non_divine_teleology,0.01586,0.65449,0.32966
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,9,0.00504,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,10,0.99705,non_junk,non_divine_teleology,0.01473,0.95531,0.02996
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,11,0.63554,non_junk,non_divine_teleology,0.0227,0.55585,0.42145
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,12,0.75094,non_junk,internal_essence,0.01328,0.25535,0.73136
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,13,0.05061,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,14,0.97588,non_junk,non_divine_teleology,0.01525,0.95118,0.03357
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,15,0.44529,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,16,0.70174,non_junk,non_divine_teleology,0.06276,0.74351,0.19373
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,17,0.68271,non_junk,non_divine_teleology,0.02075,0.65882,0.32043
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,18,0.01656,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,19,0.97682,non_junk,non_divine_teleology,0.15529,0.82797,0.01674
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,20,0.01518,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,21,0.08288,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,22,0.03201,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,23,0.72424,non_junk,internal_essence,0.01309,0.11246,0.87445
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,24,0.13379,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,25,0.12044,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,26,0.72499,non_junk,internal_essence,0.02697,0.11059,0.86243
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,27,0.80371,non_junk,internal_essence,0.02702,0.22019,0.75279
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,28,0.13833,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,29,0.27748,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,30,0.86104,non_junk,internal_essence,0.00516,0.03809,0.95675
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,31,0.00803,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,32,0.00273,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,33,0.71072,non_junk,internal_essence,0.02066,0.12495,0.85439
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,34,0.03425,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,35,0.00721,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,36,0.65954,non_junk,non_divine_teleology,0.03448,0.65655,0.30897
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,37,0.94772,non_junk,internal_essence,0.00969,0.06228,0.92803
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,38,0.00522,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,39,0.09465,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,40,0.0257,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,41,0.00775,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,42,0.00044,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,43,0.00661,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,44,0.00163,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,45,0.90661,non_junk,non_divine_teleology,0.01845,0.84924,0.1323
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,46,0.90294,non_junk,non_divine_teleology,0.01398,0.85783,0.1282
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,47,0.9627,non_junk,non_divine_teleology,0.01922,0.50731,0.47347
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,48,0.2766,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,49,0.91433,non_junk,non_divine_teleology,0.00504,0.85595,0.13901
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,50,0.24482,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,51,0.49204,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,52,0.95251,non_junk,non_divine_teleology,0.01988,0.92773,0.05239
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,53,0.81021,non_junk,non_divine_teleology,0.02649,0.83714,0.13637
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,54,0.00048,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,55,0.00015,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,56,0.3614,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,57,0.00113,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,58,0.41858,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,59,0.08383,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,60,0.28675,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,61,0.00633,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,62,0.00633,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,63,0.27775,junk,,,,
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,64,0.88642,non_junk,internal_essence,0.03804,0.22816,0.73379
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,65,0.79514,non_junk,internal_essence,0.00779,0.16617,0.82604
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,66,0.8776,non_junk,internal_essence,0.01044,0.34345,0.64611
ia_bim_eighteenth-century_institutions-of-entomolo_linn-carl-von_1773,67,0.17364,junk,,,,
