uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,1,7e-05,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,2,0.00027,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,3,0.00164,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,4,0.0803,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,5,0.02991,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,6,0.0371,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,7,0.05081,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,8,0.01078,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,9,0.00751,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,10,0.0871,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,11,0.83487,non_junk,non_divine_teleology,0.03985,0.84594,0.11421
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,12,0.0028,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,13,0.00493,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,14,0.13548,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,15,0.07252,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,16,0.66408,non_junk,internal_essence,0.0177,0.2451,0.7372
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,17,0.32045,junk,,,,
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,18,0.96966,non_junk,non_divine_teleology,0.02938,0.86252,0.10809
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,19,0.66628,non_junk,non_divine_teleology,0.04281,0.87375,0.08344
ia_bim_eighteenth-century_instructions-for-collect_donovan-e-edward_1794,20,0.9654,non_junk,non_divine_teleology,0.09651,0.73364,0.16984
