uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,1,0.00104,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,2,0.01197,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,3,0.00069,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,4,0.00254,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,5,0.00118,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,6,0.00194,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,7,0.00024,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,8,0.06518,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,9,0.02929,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,10,0.00036,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,11,0.15178,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,12,0.07326,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,13,0.00308,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,14,0.0138,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,15,0.00417,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,16,0.07821,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,17,0.01055,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,18,1e-05,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,19,0.485,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,20,0.0124,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,21,0.00093,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,22,0.00078,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,23,0.00582,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,24,0.00293,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,25,0.00429,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,26,0.03032,junk,,,,
ia_bim_eighteenth-century_journal-of-a-voyage-to-n_white-john_1790,27,0.02008,junk,,,,
