uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,1,0.00519,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,2,0.00173,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,3,0.00173,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,4,0.0017,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,5,0.00306,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,6,0.02103,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,7,0.01059,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,8,0.00219,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,9,0.0006,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,10,0.00629,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,11,0.05677,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,12,0.00259,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,13,0.22387,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,14,0.05312,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,15,0.0057,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,16,0.00284,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,17,0.07231,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,18,0.0091,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,19,0.00189,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,20,0.00485,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,21,0.00279,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,22,0.0102,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,23,0.00854,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,24,0.0005,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,25,0.01871,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,26,0.00016,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,27,0.02609,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,28,0.00146,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,29,0.00023,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,30,0.00269,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,31,0.00399,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,32,0.00023,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,33,0.00348,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,34,0.00623,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,35,0.0062,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,36,0.00379,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,37,0.44024,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,38,0.08401,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,39,0.00078,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,40,0.01275,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,41,0.01315,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,42,0.43991,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,43,0.00152,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,44,0.00476,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,45,0.03316,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,46,0.01806,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,47,0.00042,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,48,0.03382,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,49,0.03714,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,50,0.00918,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,51,0.00041,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,52,0.00085,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,53,0.14193,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,54,0.02314,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,55,0.00135,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,56,0.00184,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,57,0.00076,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,58,0.00276,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,59,0.14024,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,60,0.00069,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,61,0.00077,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,62,0.0011,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,63,0.00449,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,64,0.02357,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,65,0.00396,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,66,0.00071,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,67,0.01335,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,68,0.06666,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,69,0.01353,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,70,0.00726,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,71,0.00508,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,72,0.00313,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,73,0.03421,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,74,0.00587,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,75,0.20114,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,76,0.01567,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,77,0.00654,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,78,0.02878,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,79,0.01004,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,80,0.11793,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,81,0.00087,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,82,0.09328,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-_hamilton-william-bd-_1790,83,0.00248,junk,,,,
