uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,1,0.00086,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,2,0.00283,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,3,0.00183,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,4,0.01383,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,5,0.00696,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,6,0.04119,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,7,0.01958,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,8,0.72842,non_junk,non_divine_teleology,0.02239,0.81434,0.16327
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,9,0.01842,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,10,0.26213,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,11,0.01615,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,12,0.24831,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,13,0.0833,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,14,0.00155,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,15,0.00298,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,16,0.87233,non_junk,non_divine_teleology,0.085,0.87791,0.03709
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,17,0.1538,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,18,0.00862,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,19,0.00305,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,20,0.01719,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,21,0.13511,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,22,0.00029,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,23,0.01996,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,24,0.01918,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,25,0.0173,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,26,0.00014,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,27,0.00637,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,28,0.00055,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,29,0.00022,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,30,0.2994,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,31,0.00214,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,32,0.00294,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,33,0.00484,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,34,0.00021,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,35,0.00032,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,36,0.00361,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,37,0.00233,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,38,0.01526,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,39,0.02087,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,40,0.16678,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,41,0.33578,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,42,0.02494,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,43,0.02166,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,44,0.02816,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,45,0.00162,junk,,,,
ia_bim_eighteenth-century_letters-on-iceland-cont_troil-uno-von_1783,46,0.00546,junk,,,,
