uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,1,0.07805,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,3,0.99191,non_junk,non_divine_teleology,0.02079,0.87841,0.1008
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,4,0.97647,non_junk,non_divine_teleology,0.01288,0.72411,0.26301
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,5,0.8027,non_junk,non_divine_teleology,0.0473,0.66138,0.29132
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,7,0.00136,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,8,0.03148,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,10,0.79192,non_junk,non_divine_teleology,0.06631,0.6827,0.25099
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,11,0.36851,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,13,0.98277,non_junk,non_divine_teleology,0.00585,0.95988,0.03427
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,14,0.00317,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,19,0.05049,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,20,0.50148,non_junk,non_divine_teleology,0.00469,0.95712,0.03819
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,22,0.12971,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,23,0.01304,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,24,0.00735,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,28,0.97676,non_junk,non_divine_teleology,0.01074,0.9475,0.04175
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,29,0.63342,non_junk,non_divine_teleology,0.0033,0.97721,0.01949
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,31,0.07443,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,32,0.20435,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,34,0.90383,non_junk,non_divine_teleology,0.03828,0.87762,0.0841
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,35,0.01047,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,36,0.08093,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,37,0.08093,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,38,0.97001,non_junk,non_divine_teleology,0.00232,0.99356,0.00412
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,39,0.00025,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,42,0.43924,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,43,0.05608,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,44,0.03732,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,45,0.19429,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,46,0.00705,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,47,0.98769,non_junk,non_divine_teleology,0.01467,0.97752,0.00781
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,49,0.00093,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,50,0.13442,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,52,0.00594,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,54,0.25125,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,55,0.44701,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,56,0.84776,non_junk,non_divine_teleology,0.00914,0.71153,0.27933
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,59,0.01374,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,60,0.66767,non_junk,non_divine_teleology,0.02266,0.72551,0.25183
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,61,0.0152,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,62,0.00779,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,63,0.00048,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,65,0.02926,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,66,0.10472,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,70,0.18278,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,72,0.30936,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,74,0.0038,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,75,0.38018,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,76,0.50532,non_junk,non_divine_teleology,0.02225,0.82689,0.15086
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,77,0.14571,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,78,0.75631,non_junk,internal_essence,0.00457,0.02334,0.97209
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,79,0.25179,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,80,0.01284,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,81,0.72288,non_junk,non_divine_teleology,0.00346,0.9836,0.01294
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,82,0.04931,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,83,0.03566,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,84,0.01316,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,85,0.02073,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,86,0.08461,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,88,0.05156,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,91,0.00036,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,93,0.06056,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,95,0.03869,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,98,0.06642,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,100,0.07933,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,102,0.00992,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,103,0.00706,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,104,0.04423,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,106,0.0056,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,108,0.014,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,109,0.0056,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,111,8e-05,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,112,0.94085,non_junk,non_divine_teleology,0.00375,0.91941,0.07685
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,113,0.01661,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,114,0.09581,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,116,0.11087,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,117,0.02212,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,118,0.02932,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,125,0.00164,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,126,0.35916,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,127,0.00965,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,129,0.01914,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,131,0.1259,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,134,0.02388,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,135,0.00405,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,136,0.01251,junk,,,,
ia_bim_eighteenth-century_magazine-of-natural-hist_sibly-ebenezer_1794_3,137,0.99649,non_junk,non_divine_teleology,0.00254,0.99406,0.0034
