uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,1,0.01442,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,2,0.00606,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,3,0.03545,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,4,0.18419,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,5,0.0136,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,6,0.00325,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,7,0.00775,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,8,0.00157,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,9,0.0028,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,10,0.64515,non_junk,divine_teleology,0.99381,0.00571,0.00048
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,11,0.01362,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,12,0.1408,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,13,0.98317,non_junk,non_divine_teleology,0.11698,0.87492,0.0081
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,14,0.91481,non_junk,non_divine_teleology,0.06152,0.92931,0.00917
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,15,0.03083,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,16,0.03354,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,17,0.01432,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,18,0.14001,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,19,0.48646,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,20,0.14327,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,21,0.00105,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,22,0.5022,non_junk,non_divine_teleology,0.02968,0.94286,0.02747
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,23,0.04769,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,24,0.00125,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,25,0.22416,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,26,0.45696,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,27,0.09713,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,28,0.16036,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,29,0.00113,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,30,0.00733,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,31,0.93449,non_junk,divine_teleology,0.97848,0.01655,0.00497
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,32,4e-05,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,33,0.2501,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,34,0.01317,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,35,0.00013,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,36,0.00569,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,37,0.00569,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,38,0.00775,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,39,0.00302,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,40,0.00095,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,41,0.0468,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,42,0.00154,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,43,0.55261,non_junk,non_divine_teleology,0.36064,0.62489,0.01447
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,44,0.66195,non_junk,divine_teleology,0.53478,0.44157,0.02365
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,45,0.97064,non_junk,non_divine_teleology,0.02934,0.95982,0.01084
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,46,0.03175,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,47,0.92882,non_junk,non_divine_teleology,0.02609,0.95725,0.01666
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,48,0.97892,non_junk,non_divine_teleology,0.02968,0.75728,0.21304
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,49,0.10562,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,50,0.9315,non_junk,non_divine_teleology,0.05426,0.92924,0.0165
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,51,0.21506,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,52,0.98124,non_junk,non_divine_teleology,0.08895,0.86688,0.04417
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,53,0.18988,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,54,0.90695,non_junk,divine_teleology,0.74477,0.24989,0.00534
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,55,0.04913,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,56,0.00264,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,57,0.00945,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,58,0.03002,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,59,0.49672,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,60,0.2025,junk,,,,
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,61,0.4349,junk,,,,
