uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,1,0.03975,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,2,0.98877,non_junk,divine_teleology,0.95631,0.03111,0.01257
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,3,5e-05,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,4,0.99745,non_junk,divine_teleology,0.82241,0.15489,0.0227
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,5,0.00711,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,6,0.00588,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,7,0.02295,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,8,0.00331,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,9,0.00529,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,10,0.71657,non_junk,non_divine_teleology,0.05443,0.90852,0.03704
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,11,0.59904,non_junk,non_divine_teleology,0.03699,0.86229,0.10072
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,12,0.43064,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,13,0.40563,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,14,0.00445,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,15,0.36161,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,16,0.36162,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,17,0.02041,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,18,0.42674,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,19,0.08814,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,20,0.02965,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,21,0.08814,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,22,0.36843,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,23,0.24378,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,24,0.93229,non_junk,non_divine_teleology,0.01026,0.96304,0.0267
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,25,0.00795,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,26,0.91502,non_junk,non_divine_teleology,0.02083,0.94359,0.03558
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,27,0.59406,non_junk,non_divine_teleology,0.03134,0.91857,0.0501
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,28,0.02141,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,29,0.37598,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,30,0.1845,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,31,0.12022,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,32,0.02637,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,33,0.97299,non_junk,non_divine_teleology,0.06296,0.92405,0.01299
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,34,0.10557,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,35,0.07062,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,36,0.21892,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,37,0.01054,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,38,0.00175,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,39,0.64575,non_junk,non_divine_teleology,0.03537,0.87046,0.09417
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,40,0.00526,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,41,0.01373,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,42,0.40594,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,43,0.23958,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,44,0.01233,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,45,0.13734,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,46,0.00571,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,47,0.00437,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,48,0.0091,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,49,0.01213,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,50,0.00756,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,51,0.28288,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,52,0.56706,non_junk,non_divine_teleology,0.02406,0.84902,0.12692
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,53,0.95145,non_junk,internal_essence,0.05774,0.36792,0.57433
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,54,0.94153,non_junk,internal_essence,0.03328,0.3639,0.60282
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,55,0.04028,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,56,0.04028,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,57,0.00147,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,58,0.22177,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,59,0.02843,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,60,0.80911,non_junk,non_divine_teleology,0.02558,0.81403,0.1604
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,61,0.00917,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,62,0.02153,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,63,0.00531,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,64,0.21534,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,65,0.52018,non_junk,internal_essence,0.05448,0.45724,0.48829
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,66,0.02228,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,67,0.08263,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,68,0.09484,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,69,0.02632,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,70,0.00194,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,71,0.05008,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,72,0.00245,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,73,0.00674,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,74,0.00762,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,75,0.33889,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,76,0.27627,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,77,0.29175,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,78,0.11603,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,79,0.02663,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,80,0.15395,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,81,0.0176,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,82,0.00086,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,83,0.19561,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,84,0.08164,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,85,0.11248,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,86,0.05984,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,87,0.02761,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,88,0.00188,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,89,0.888,non_junk,non_divine_teleology,0.05336,0.58457,0.36207
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,90,0.06344,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,91,0.00725,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,92,0.02185,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,93,0.00423,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,94,0.04472,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,95,0.01383,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,96,0.00093,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,97,0.15061,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,98,0.00047,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,99,0.00134,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,100,0.00687,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,101,0.00857,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,102,0.0006,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,103,0.00048,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,104,0.00264,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,105,0.02315,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,106,0.00419,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,107,0.00236,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,108,0.07588,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,109,0.01123,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,110,0.95277,non_junk,non_divine_teleology,0.03406,0.77062,0.19532
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,111,0.0188,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,112,0.06352,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,113,0.58397,non_junk,non_divine_teleology,0.02236,0.84655,0.13109
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,114,0.01316,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,115,0.09864,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,116,0.21175,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,117,0.01516,junk,,,,
ia_bim_eighteenth-century_micrographia-illustrata_adams-george_1771,118,0.98409,non_junk,non_divine_teleology,0.01712,0.81415,0.16873
