uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,1,0.0019,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,2,0.00012,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,3,0.0002,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,4,0.0002,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,5,0.37891,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,6,0.00733,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,7,0.01811,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,8,0.00111,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,9,0.0045,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,10,0.0156,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,11,0.00444,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,12,0.02303,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,13,0.00025,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,14,0.83555,non_junk,non_divine_teleology,0.00652,0.98965,0.00383
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,15,0.00059,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,16,0.00555,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,17,0.01144,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,18,0.5395,non_junk,non_divine_teleology,0.02075,0.97756,0.00169
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,19,0.00588,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,20,0.03552,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,21,0.0091,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,22,0.0091,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,23,0.00277,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,24,0.9208,non_junk,non_divine_teleology,0.23028,0.73118,0.03854
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,25,0.8447,non_junk,non_divine_teleology,0.02292,0.96598,0.01111
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,26,0.13951,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,27,0.18517,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,28,0.00475,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,29,0.03455,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,30,0.00665,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,31,0.00048,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,32,0.00027,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,33,0.4061,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,34,0.20454,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,35,0.0124,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,36,0.00197,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,37,0.00099,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,38,0.00155,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,39,0.011,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,40,0.01071,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,41,0.00238,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,42,0.00232,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,43,0.00084,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,44,0.00095,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,45,0.00095,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,46,0.14549,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,47,0.00128,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,48,0.01481,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,49,0.00016,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,50,0.0148,junk,,,,
ia_bim_eighteenth-century_minor-morals-interspers_smith-charlotte-turner_1799_2,51,0.00029,junk,,,,
