uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,1,0.00141,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,2,0.00658,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,3,0.00658,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,4,0.01103,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,5,0.00228,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,6,0.0086,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,7,0.00144,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,8,0.01687,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,9,0.02455,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,10,0.00027,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,11,0.00185,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,12,9e-05,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,13,8e-05,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,14,0.00255,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,15,0.00134,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,16,0.00175,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,17,0.00238,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,18,0.00098,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,19,0.00149,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,20,0.00098,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,21,0.00171,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,22,0.00213,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,23,0.00114,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,24,0.02957,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,25,0.00295,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,26,0.00375,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,27,0.00298,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,28,7e-05,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,29,0.00127,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,30,0.00968,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,31,0.00968,junk,,,,
ia_bim_eighteenth-century_miscellaneous-tracts-and_falconer-william_1793,32,0.00018,junk,,,,
