uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,1,0.00546,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,2,0.0007,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,3,0.00702,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,4,0.00026,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,5,0.00243,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,6,0.00402,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,7,0.00156,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,8,0.00108,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,9,0.00066,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,10,0.00032,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,11,0.01276,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,12,0.0001,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,13,0.0114,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,14,0.01553,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,15,0.00099,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,16,0.00621,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,17,0.00303,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,18,0.00027,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,19,0.00115,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,20,0.00072,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,21,0.00012,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,22,0.00114,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,23,0.00079,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,24,0.00068,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,25,0.00013,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,26,0.00292,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,27,0.00246,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,28,0.00178,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,29,0.00223,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,30,0.00123,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,31,0.00032,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,32,0.00016,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,33,0.00026,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,34,0.00017,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,35,0.00579,junk,,,,
ia_bim_eighteenth-century_moral-and-literary-disse_percival-thomas_1784,36,0.00092,junk,,,,
