uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,1,0.00024,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,2,0.00148,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,3,0.86812,non_junk,non_divine_teleology,0.03554,0.69777,0.26669
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,4,0.00109,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,5,0.17854,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,6,0.98233,non_junk,non_divine_teleology,0.01315,0.98327,0.00358
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,7,0.36115,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,8,0.0647,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,9,0.0903,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,10,0.23809,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,11,0.00054,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,12,0.00856,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,13,0.96775,non_junk,non_divine_teleology,0.02655,0.63228,0.34116
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,14,0.89066,non_junk,non_divine_teleology,0.08151,0.84959,0.0689
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,15,0.10659,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,16,0.0108,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,17,0.77913,non_junk,non_divine_teleology,0.02947,0.92079,0.04974
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,18,0.73175,non_junk,internal_essence,0.00705,0.49292,0.50003
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,19,0.3166,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,20,0.95941,non_junk,non_divine_teleology,0.06796,0.77416,0.15788
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,21,0.96004,non_junk,non_divine_teleology,0.00178,0.95741,0.04081
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,22,0.99218,non_junk,non_divine_teleology,0.0145,0.92945,0.05605
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,23,0.92275,non_junk,non_divine_teleology,0.03048,0.51004,0.45947
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,24,0.79401,non_junk,non_divine_teleology,0.04407,0.66349,0.29244
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,25,0.00214,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,26,0.02281,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,27,0.94403,non_junk,non_divine_teleology,0.01257,0.97537,0.01206
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,28,0.00383,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,29,0.02352,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,30,0.00561,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,31,0.00076,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,32,0.93675,non_junk,non_divine_teleology,0.01973,0.94849,0.03178
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,33,0.01854,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,34,0.30153,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,35,0.95867,non_junk,non_divine_teleology,0.00491,0.96697,0.02813
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,36,0.1816,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,37,0.00083,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,38,0.06915,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,39,0.00121,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,40,0.11933,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,41,0.3225,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,42,0.0647,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,43,0.01055,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,44,0.00107,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,45,0.00028,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,46,0.00055,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,47,0.0019,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,48,0.0072,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,49,0.02517,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,50,0.15164,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,51,0.08187,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,52,0.00526,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,53,0.00019,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,54,0.00276,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,55,0.04809,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,56,0.00118,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,57,0.42181,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,58,0.01938,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,59,0.19601,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,60,0.0018,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,61,0.06675,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,62,0.00085,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,63,0.00016,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,64,0.704,non_junk,non_divine_teleology,0.06493,0.59631,0.33876
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,65,0.72701,non_junk,non_divine_teleology,0.01916,0.81822,0.16263
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,66,0.00275,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,67,0.00067,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,68,0.01965,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,69,0.9489,non_junk,internal_essence,0.01241,0.33451,0.65308
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,70,0.95013,non_junk,non_divine_teleology,0.03068,0.55497,0.41434
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,71,0.99353,non_junk,internal_essence,0.00176,0.12117,0.87707
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,72,0.89195,non_junk,internal_essence,0.00394,0.3381,0.65796
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,73,0.33183,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,74,0.87498,non_junk,non_divine_teleology,0.0045,0.92716,0.06834
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,75,0.59923,non_junk,non_divine_teleology,0.02368,0.92742,0.0489
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,76,0.31175,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,77,0.09006,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,78,0.00019,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,79,0.00272,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,80,0.26444,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,81,0.05491,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,82,0.00022,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,83,0.00063,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,84,0.90107,non_junk,non_divine_teleology,0.02639,0.81904,0.15458
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,85,0.93688,non_junk,non_divine_teleology,0.01223,0.90754,0.08023
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,86,0.04882,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,87,0.85994,non_junk,non_divine_teleology,0.00666,0.96837,0.02497
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,88,0.13391,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,89,0.63741,non_junk,non_divine_teleology,0.00859,0.98502,0.00639
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,90,0.05226,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,91,0.01342,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,92,0.06638,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,93,0.01689,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,94,0.62883,non_junk,non_divine_teleology,0.01418,0.88473,0.10108
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,95,0.00308,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,96,0.00154,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,97,0.71838,non_junk,internal_essence,0.0079,0.42083,0.57127
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,98,0.43998,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,99,0.00021,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,100,0.00071,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,101,0.94782,non_junk,non_divine_teleology,0.00451,0.80511,0.19038
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,102,0.36921,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,103,0.00292,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,104,0.61162,non_junk,non_divine_teleology,0.00209,0.82854,0.16936
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,105,0.0322,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,106,0.98283,non_junk,non_divine_teleology,0.01818,0.86824,0.11358
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,107,0.00042,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,108,0.01361,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,109,0.0007,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,110,0.00274,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,111,0.01364,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,112,0.00052,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,113,0.11436,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,114,0.00014,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,115,0.0702,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,116,0.00031,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,117,0.25057,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,118,0.00861,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,119,0.05008,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,120,0.00053,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,121,0.00314,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,122,0.00012,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,123,0.53511,non_junk,non_divine_teleology,0.01776,0.7266,0.25564
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,124,0.00163,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,125,0.19767,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,126,0.00386,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,127,0.00338,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,128,0.00898,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,129,0.01288,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,130,0.07817,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,131,0.07591,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,132,0.00069,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,133,0.98142,non_junk,non_divine_teleology,0.02812,0.88974,0.08214
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,134,0.91604,non_junk,non_divine_teleology,0.00368,0.67946,0.31687
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,135,0.13586,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,136,0.91604,non_junk,non_divine_teleology,0.00368,0.67946,0.31687
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,137,0.41048,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,138,0.96554,non_junk,non_divine_teleology,0.00688,0.92047,0.07265
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,139,0.95429,non_junk,non_divine_teleology,0.02139,0.93007,0.04855
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,140,0.98137,non_junk,non_divine_teleology,0.00732,0.77769,0.21499
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,141,0.99488,non_junk,non_divine_teleology,0.07002,0.80864,0.12134
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,142,0.09081,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,143,0.00309,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,144,0.00305,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,145,0.00133,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,146,0.00253,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,147,0.84437,non_junk,non_divine_teleology,0.02499,0.93449,0.04053
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,148,0.01862,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,149,0.99398,non_junk,non_divine_teleology,0.01797,0.95211,0.02992
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,150,0.10059,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,151,0.46696,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,152,0.17636,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,153,0.26278,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,154,0.55597,non_junk,non_divine_teleology,0.00451,0.51733,0.47817
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,155,0.41076,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,156,0.00137,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,157,0.02001,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,158,0.34374,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,159,0.34525,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,160,0.88901,non_junk,non_divine_teleology,0.02755,0.95814,0.0143
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,161,0.02815,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,162,0.00922,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,163,0.01038,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,164,0.00759,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,165,0.15315,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,166,0.1867,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,167,0.04095,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,168,0.91361,non_junk,non_divine_teleology,0.05896,0.8059,0.13514
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,169,0.99374,non_junk,non_divine_teleology,0.00569,0.9671,0.02721
ia_bim_eighteenth-century_natural-history-of-birds_1798_5,170,0.00088,junk,,,,
