uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,1,0.00026,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,2,0.00549,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,3,0.00174,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,4,0.00075,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,5,0.03549,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,6,0.01369,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,7,0.55473,non_junk,internal_essence,0.04805,0.35561,0.59634
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,8,0.6618,non_junk,non_divine_teleology,0.0146,0.96778,0.01762
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,9,0.99697,non_junk,non_divine_teleology,0.03702,0.94739,0.01559
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,10,0.69636,non_junk,non_divine_teleology,0.03271,0.95633,0.01096
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,11,0.14409,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,12,0.09327,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,13,0.31387,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,14,0.07319,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,15,0.01565,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,16,0.00044,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,17,0.77329,non_junk,non_divine_teleology,0.03409,0.92988,0.03603
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,18,0.01138,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,19,0.01817,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,20,0.06082,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,21,0.00905,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,22,0.30175,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,23,0.04964,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,24,0.51366,non_junk,non_divine_teleology,0.02548,0.82791,0.14661
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,25,0.04279,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,26,0.00837,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,27,0.00075,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,28,0.00837,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,29,0.06133,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,30,0.0003,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,31,0.00017,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,32,0.47174,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,33,0.90684,non_junk,non_divine_teleology,0.00733,0.93903,0.05364
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,34,0.27219,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,35,0.48624,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,36,0.00839,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,37,0.02034,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,38,0.04937,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,39,0.00101,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,40,0.00246,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,41,0.00889,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,42,0.00047,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,43,0.00018,junk,,,,
ia_bim_eighteenth-century_natural-history-of-birds_leclerc-georges-louis-_1793_3,44,0.01549,junk,,,,
