uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,1,0.11422,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,2,0.00038,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,3,0.0201,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,4,0.21636,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,5,0.00967,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,6,0.00455,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,7,0.0086,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,8,0.12648,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,9,0.11113,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,10,0.87509,non_junk,non_divine_teleology,0.0658,0.92087,0.01333
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,11,0.00149,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,12,0.06646,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,13,0.00732,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,14,0.0001,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,15,0.0138,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,16,0.01833,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,17,0.02604,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,18,0.32924,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,19,0.00116,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,20,0.02524,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,21,0.04278,junk,,,,
ia_bim_eighteenth-century_natural-history-of-the-_hunter-john-frs_1778_0,22,0.00286,junk,,,,
