uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,1,0.00054,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,2,0.00258,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,3,0.0003,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,4,0.00064,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,5,0.00152,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,6,0.00923,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,7,0.00923,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,8,0.00555,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,9,0.00021,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,10,0.00021,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,11,0.00385,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,12,0.00569,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,13,0.00082,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,14,0.00452,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,15,0.0001,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,16,0.00011,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,17,6e-05,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,18,0.01188,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,19,0.01107,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,20,0.00127,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,21,0.05128,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,22,0.00038,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,23,0.0004,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,24,0.00737,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,25,0.00064,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,26,0.30387,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,27,0.01881,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,28,0.5973,non_junk,internal_essence,0.05936,0.24801,0.69263
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,29,0.003,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,30,0.003,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,31,0.01095,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,32,0.05189,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,33,0.01702,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,34,0.08179,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,35,0.00725,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,36,0.00018,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,37,0.46193,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,38,0.08042,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,39,0.01397,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,40,0.0269,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,41,0.01745,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,42,0.78189,non_junk,divine_teleology,0.99459,0.00522,0.00019
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,43,0.04644,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,44,0.00299,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,45,0.65635,non_junk,non_divine_teleology,0.00736,0.98234,0.0103
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,46,0.00177,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,47,0.00074,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,48,8e-05,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,49,0.00042,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,50,0.00239,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,51,0.00104,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,52,0.00025,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,53,0.00281,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,54,0.00012,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,55,0.00012,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,56,0.65424,non_junk,internal_essence,0.00354,0.03876,0.9577
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,57,0.00491,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,58,0.00314,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,59,0.03671,junk,,,,
ia_bim_eighteenth-century_naturgeschichte-fr-kin_raff-georg-christian_1796_1,60,0.00163,junk,,,,
