uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,1,0.00224,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,2,0.0002,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,3,0.00089,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,4,0.04383,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,5,0.01234,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,6,0.00028,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,7,0.00701,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,8,0.00017,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,9,0.00755,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,10,0.00216,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,11,0.03092,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,12,0.01893,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,13,0.00013,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,14,0.00493,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,15,0.00279,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,16,0.00869,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,17,0.01373,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,18,0.0122,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,19,0.00421,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,20,0.01604,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,21,0.00479,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,22,0.02287,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,23,0.007,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,24,0.00244,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,25,0.00015,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,26,0.0025,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,27,0.00026,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,28,0.00122,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,29,0.00081,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,30,0.00013,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,31,0.00248,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,32,0.00181,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,33,1e-05,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,34,0.11483,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,35,0.00041,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,36,3e-05,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,37,0.0009,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,38,0.00015,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,39,0.00062,junk,,,,
ia_bim_eighteenth-century_observations-on-the-supe_saunders-william_1783,40,0.00215,junk,,,,
