uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,1,0.02627,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,2,0.90949,non_junk,divine_teleology,0.57338,0.1376,0.28901
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,3,0.09797,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,4,0.05861,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,5,0.1251,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,6,0.03314,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,7,0.04818,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,8,0.41712,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,9,0.82448,non_junk,non_divine_teleology,0.02094,0.90119,0.07788
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,10,0.64991,non_junk,non_divine_teleology,0.02365,0.57709,0.39927
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,11,0.92217,non_junk,non_divine_teleology,0.13301,0.79032,0.07667
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,12,0.00291,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,13,0.87692,non_junk,non_divine_teleology,0.03066,0.91091,0.05843
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,14,0.35184,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,15,0.53923,non_junk,non_divine_teleology,0.05058,0.68823,0.26119
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,16,0.23788,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,17,0.00063,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,18,0.03568,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,19,0.44528,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,20,0.04761,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,21,0.4333,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,22,0.3114,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,23,0.8001,non_junk,non_divine_teleology,0.00997,0.96058,0.02944
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,24,0.00044,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,25,0.28246,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,26,0.00394,junk,,,,
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,27,0.60489,non_junk,non_divine_teleology,0.01892,0.91538,0.0657
