uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,1,0.00105,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,2,0.00257,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,3,0.00618,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,4,0.02336,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,5,0.00402,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,6,0.00142,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,7,0.00014,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,8,0.00389,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,9,0.00738,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,10,0.00028,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,11,0.01157,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,12,0.00537,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,13,0.0062,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,14,0.00039,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,15,0.00019,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,16,0.00101,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,17,0.00681,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,18,0.00019,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,19,0.00499,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,20,0.00083,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1799,21,0.00066,junk,,,,
