uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,1,0.00687,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,2,0.00382,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,3,0.00382,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,4,0.0005,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,5,0.00311,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,6,0.00881,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,7,0.00625,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,8,0.0036,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,9,0.00025,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,10,3e-05,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,11,0.1749,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,12,0.00455,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,13,0.00447,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,14,0.00042,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,15,0.00732,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,16,0.02118,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,17,0.01685,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,18,0.00118,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,19,0.00126,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,20,0.01401,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,21,0.00044,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,22,0.02409,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,23,0.00219,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,24,0.00013,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,25,0.00686,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,26,0.00039,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,27,0.04287,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,28,0.00015,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,29,0.00021,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,30,0.00154,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,31,0.00182,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,32,0.00038,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,33,0.00144,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,34,5e-05,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,35,0.00114,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,36,0.03103,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,37,0.27342,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,38,0.01691,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,39,0.0014,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,40,0.0047,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,41,0.00149,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,42,0.00597,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,43,0.08786,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,44,0.00053,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,45,0.00036,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,46,0.6388,non_junk,non_divine_teleology,0.00441,0.98001,0.01558
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,47,0.00049,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,48,0.20542,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,49,0.02003,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,50,0.0299,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,51,0.00365,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,52,0.01609,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,53,0.03788,junk,,,,
ia_bim_eighteenth-century_ornithologia-britannica_fothergill-charles_1799,54,0.00996,junk,,,,
