uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,1,0.01138,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,2,0.00131,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,3,0.51158,non_junk,divine_teleology,0.82999,0.01155,0.15846
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,4,0.39187,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,5,0.02633,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,6,0.02407,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,7,0.00492,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,8,0.02002,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,9,0.07538,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,10,0.10596,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,11,0.00746,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,12,0.07109,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,13,0.11605,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,14,0.00358,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,15,0.05443,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,16,0.03954,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,17,0.18301,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,18,0.06832,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,19,0.02393,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,20,0.11536,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,21,0.00547,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,22,0.25711,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,23,0.06925,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,24,0.01303,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,25,0.00779,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,26,0.05879,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,27,0.0047,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,28,0.01022,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,29,0.002,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,30,0.03721,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,31,0.00642,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,32,0.00067,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,33,0.00079,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,34,0.03371,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,35,0.01506,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,36,0.05238,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,37,0.01506,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,38,0.05238,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,39,0.00615,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,40,0.00576,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,41,0.01267,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,42,0.00884,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,43,0.00053,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,44,0.01792,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural-_berkenhout-john_1769_1,45,0.00746,junk,,,,
