uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,1,0.00409,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,2,0.01592,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,3,0.04664,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,4,0.00277,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,5,0.03887,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,6,0.00091,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,7,0.01837,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,8,0.00811,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,9,0.00961,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,10,0.00058,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,11,0.0062,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,12,0.02022,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,13,0.00713,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,14,0.00304,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,15,0.01408,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,16,0.00297,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,17,0.01325,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,18,0.03757,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,19,0.02049,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,20,0.00704,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,21,0.03921,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,22,0.01309,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,23,0.01002,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,24,0.00726,junk,,,,
ia_bim_eighteenth-century_outlines-of-the-natural_berkenhout-john_1789_2,25,0.01339,junk,,,,
