uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,1,0.00458,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,2,0.09073,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,3,0.14507,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,4,0.00011,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,5,0.00027,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,6,0.18166,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,7,0.00026,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,8,0.03154,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,9,0.00058,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,10,0.00263,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,11,0.07347,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,12,0.00199,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,13,0.00393,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,14,0.01929,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,15,0.32853,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,16,0.11643,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,17,0.00345,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,18,0.00084,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,19,0.2763,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,20,0.02178,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,21,0.01285,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,22,0.00763,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,23,0.10359,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,24,0.00087,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,25,0.01721,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,26,0.00698,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,27,0.0054,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,28,0.00498,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,29,0.01361,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,30,0.78285,non_junk,divine_teleology,0.98673,0.01005,0.00322
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,31,0.00074,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,32,0.00057,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,33,0.08138,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,34,0.03859,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,35,0.02744,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,36,0.0327,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,37,0.00063,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,38,0.02409,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,39,0.10122,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,40,0.00972,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,41,0.0002,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,42,0.0032,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,43,0.01596,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,44,0.00582,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,45,0.01551,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,46,0.00202,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,47,0.0026,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,48,0.00126,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,49,0.00254,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,50,0.95172,non_junk,non_divine_teleology,0.02075,0.92039,0.05887
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,51,0.00481,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,52,0.56256,non_junk,non_divine_teleology,0.03569,0.48841,0.4759
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,53,0.8931,non_junk,non_divine_teleology,0.018,0.80781,0.1742
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,54,0.28123,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,55,0.18748,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,56,0.33556,junk,,,,
ia_bim_eighteenth-century_philosophical-observatio_parsons-james_1752,57,0.01465,junk,,,,
