uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,1,0.00028,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,2,0.00139,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,3,0.00431,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,4,0.0006,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,5,0.00461,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,6,0.02208,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,7,0.01028,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,8,0.03083,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,9,0.00571,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,10,0.02899,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,11,0.01141,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,12,0.28838,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,13,0.13452,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,14,0.00347,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,15,0.00946,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,16,0.0015,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,17,0.00663,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,18,0.00565,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,19,0.00023,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,20,0.47685,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,21,0.01653,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,22,0.01637,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,23,0.02929,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,24,0.10323,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,25,0.04651,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,26,0.0142,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,27,0.22158,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,28,0.01402,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,29,0.14021,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,30,0.00369,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,31,0.64951,non_junk,internal_essence,0.00527,0.37215,0.62259
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,32,0.22913,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,33,0.03659,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,34,0.00194,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,35,0.51019,non_junk,non_divine_teleology,0.03119,0.76536,0.20346
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,36,0.55629,non_junk,internal_essence,0.08294,0.40343,0.51363
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,37,0.00037,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,38,0.01786,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,39,0.00184,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,40,0.21468,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,41,0.00018,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,42,0.04133,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,43,0.00124,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,44,0.02877,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,45,0.00115,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,46,0.46362,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,47,0.05483,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,48,0.89229,non_junk,non_divine_teleology,0.00797,0.95764,0.03439
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,49,0.12794,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,50,0.00116,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,51,0.26769,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,52,0.05216,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,53,0.00866,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,54,0.04518,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,55,0.02711,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,56,0.00126,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,57,0.00302,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,58,0.06223,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,59,0.00738,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,60,0.22676,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,61,0.04104,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,62,0.0002,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,63,0.02584,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,64,0.01308,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,65,0.0687,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,66,0.2831,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,67,0.01827,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,68,0.01137,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,69,0.16776,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,70,0.03622,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,71,0.57292,non_junk,internal_essence,0.00454,0.27351,0.72195
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,72,0.79067,non_junk,internal_essence,0.01742,0.37725,0.60532
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,73,0.00579,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,74,0.07138,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,75,0.00299,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,76,0.00629,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,77,0.00091,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,78,0.28615,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,79,0.0752,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,80,0.00588,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,81,0.00204,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,82,0.00438,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,83,0.02614,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,84,0.42805,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,85,0.00262,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,86,0.06392,junk,,,,
ia_bim_eighteenth-century_physiological-essays-co_whytt-robert-the-elder_1755,87,0.00195,junk,,,,
