uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,1,0.00859,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,2,0.00076,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,3,0.00398,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,4,0.00071,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,5,1e-05,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,6,0.00089,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,7,0.00184,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,8,0.00092,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,9,0.00331,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,10,0.00146,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,11,0.02639,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,12,0.01699,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,13,0.00582,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,14,0.01894,junk,,,,
ia_bim_eighteenth-century_queries-drawn-up-for-the_sinclair-john-sir_1790,15,0.00069,junk,,,,
