uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,1,0.00039,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,2,0.17949,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,3,0.00018,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,4,0.01081,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,5,0.00136,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,6,0.00223,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,7,0.00065,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,8,0.00684,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,9,0.00275,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,10,0.01581,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,11,0.00052,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,12,0.31283,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,13,0.00744,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,14,0.02398,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,15,0.01128,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,16,0.00139,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,17,0.00121,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,18,0.00603,junk,,,,
ia_bim_eighteenth-century_remarkable-ruins-and-ro_cordiner-charles_1788,19,0.00089,junk,,,,
