uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,1,0.00113,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,2,0.00031,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,3,0.00846,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,4,0.00229,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,5,0.027,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,6,0.04229,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,7,0.01723,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,8,0.01941,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,9,0.00328,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,10,0.0011,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,11,0.00835,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,12,0.00217,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,13,0.00783,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,14,0.00403,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,15,0.00213,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,16,0.22564,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,17,0.00831,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,18,0.01855,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,19,0.00154,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,20,0.01847,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,21,0.00674,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,22,0.00148,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,23,0.00591,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,24,0.00177,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,25,0.05229,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,26,0.00075,junk,,,,
ia_bim_eighteenth-century_remarks-on-mr-david-hum_warburton-william_1757,27,0.00426,junk,,,,
