uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,1,0.00231,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,2,0.00678,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,3,0.00064,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,4,0.00306,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,5,0.00436,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,6,0.00258,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,7,0.48142,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,8,0.11691,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,9,0.01234,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,10,0.01113,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,11,0.00035,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,12,0.00284,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,13,0.00056,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,14,0.02117,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,15,0.0001,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,16,0.004,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,17,0.01723,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,18,0.03377,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,19,0.00237,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,20,0.01856,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,21,0.00724,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,22,0.00108,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,23,0.00509,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,24,0.01888,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,25,0.00815,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,26,0.0005,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,27,0.01074,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,28,0.00835,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,29,0.00189,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,30,0.08423,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,31,0.00054,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,32,0.05617,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,33,0.0081,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,34,0.17697,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,35,0.00147,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,36,0.00058,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,37,0.00316,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,38,0.00553,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,39,0.06436,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,40,0.00641,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,41,0.00134,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,42,0.0282,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,43,0.00401,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,44,0.00275,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,45,0.00031,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,46,0.00343,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,47,0.0038,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,48,0.00438,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,49,0.00041,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,50,0.00312,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,51,0.00674,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,52,0.00123,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,53,0.00302,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,54,0.00063,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,55,0.05181,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,56,0.00086,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,57,0.06112,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,58,0.04082,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,59,0.00128,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,60,0.00455,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,61,0.02664,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,62,0.00084,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,63,0.02683,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,64,0.00029,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,65,0.02067,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,66,0.03476,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,67,0.00846,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,68,0.03873,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,69,0.16041,junk,,,,
ia_bim_eighteenth-century_remarks-upon-the-natural_stona-thomas_1758,70,0.04647,junk,,,,
