uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,1,0.02641,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,2,0.06782,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,3,0.00067,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,4,0.72649,non_junk,non_divine_teleology,0.14915,0.84323,0.00763
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,5,0.08792,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,6,0.00224,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,7,0.00051,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,8,0.88779,non_junk,divine_teleology,0.92463,0.06246,0.01291
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,9,0.00635,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,10,0.00446,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,11,0.13861,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,12,0.00462,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,13,0.01044,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,14,0.01313,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,15,0.01227,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,16,0.05864,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,17,0.1835,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,18,0.38237,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,19,0.00063,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,20,0.4524,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,21,0.87534,non_junk,non_divine_teleology,0.02289,0.97163,0.00548
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,22,0.63361,non_junk,non_divine_teleology,0.02126,0.87743,0.10131
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,23,0.07549,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,24,0.00211,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,25,0.03008,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,26,0.03693,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,27,0.04932,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,28,0.0265,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,29,0.00378,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,30,0.96893,non_junk,non_divine_teleology,0.01872,0.92073,0.06055
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,31,0.00119,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,32,0.00106,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,33,0.00241,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,34,0.00653,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,35,0.01317,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,36,0.03172,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,37,0.00084,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,38,0.46363,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,39,0.00076,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,40,0.14526,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,41,0.02912,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,42,0.00236,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,43,0.00138,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,44,0.01313,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,45,0.01488,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,46,0.02692,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,47,0.00299,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,48,0.00368,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,49,0.75233,non_junk,non_divine_teleology,0.24752,0.74715,0.00533
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,50,0.98538,non_junk,non_divine_teleology,0.06003,0.88516,0.05481
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,51,0.03247,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,52,0.04143,junk,,,,
ia_bim_eighteenth-century_rural-beauties-or-the-_botanista-theophilus_1757,53,0.21266,junk,,,,
