uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_select-dissertations-fro_1781,1,0.00282,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,2,0.00349,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,3,0.00027,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,4,0.00515,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,5,0.01075,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,6,0.01996,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,7,0.00274,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,8,0.00211,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,9,0.0017,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,10,0.00385,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,11,0.2746,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,12,0.00197,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,13,0.01898,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,14,0.00128,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,15,0.4886,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,16,0.3053,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,17,0.05233,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,18,0.02848,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,19,0.11533,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,20,0.02782,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,21,0.01068,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,22,0.02714,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,23,0.03233,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,24,0.00747,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,25,0.00134,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,26,0.00238,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,27,0.0067,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,28,0.0452,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,29,0.01093,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,30,0.00085,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,31,0.00696,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,32,0.00378,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,33,0.01051,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,34,0.01053,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,35,0.03699,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,36,0.01346,junk,,,,
ia_bim_eighteenth-century_select-dissertations-fro_1781,37,0.00117,junk,,,,
