uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,1,0.00101,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,2,0.04981,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,3,0.00119,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,4,0.00123,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,5,0.00184,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,6,0.52008,non_junk,non_divine_teleology,0.16967,0.75418,0.07614
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,7,0.96315,non_junk,divine_teleology,0.98868,0.00586,0.00546
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,8,0.01737,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,9,0.83027,non_junk,divine_teleology,0.99301,0.00401,0.00298
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,10,0.07623,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,11,0.70966,non_junk,non_divine_teleology,0.02134,0.91036,0.0683
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,12,0.00104,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,13,0.014,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,14,0.9946,non_junk,non_divine_teleology,0.05985,0.91866,0.0215
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,15,0.00053,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,16,0.4764,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,17,0.98727,non_junk,divine_teleology,0.99249,0.00726,0.00024
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,18,0.01968,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,19,0.00274,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,20,0.0068,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,21,0.00209,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,22,0.04667,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,23,0.01761,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,24,0.00125,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,25,0.00023,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,26,0.0001,junk,,,,
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,27,0.02029,junk,,,,
