uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,1,0.00523,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,2,0.00484,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,3,0.01524,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,4,0.09005,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,5,0.0192,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,6,0.01716,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,7,0.67238,non_junk,internal_essence,0.00541,0.23914,0.75544
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,8,0.25852,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,9,0.04082,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,10,0.00019,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,11,0.57533,non_junk,internal_essence,0.00259,0.2923,0.70511
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,12,0.00176,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,13,0.29338,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,14,0.01245,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,15,0.38772,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,16,0.01245,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,17,0.00552,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,18,0.15687,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,19,0.08794,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,20,0.00035,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,21,0.00333,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,22,0.45645,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,23,0.55434,non_junk,internal_essence,0.07223,0.4603,0.46747
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,24,0.00278,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,25,0.47566,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,26,0.0543,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,27,0.85044,non_junk,internal_essence,0.00765,0.421,0.57135
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,28,0.03902,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,29,0.00475,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,30,0.00351,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,31,0.00276,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,32,0.00799,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,33,0.3129,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,34,0.97412,non_junk,non_divine_teleology,0.02957,0.79308,0.17734
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,35,0.01937,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,36,0.26433,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,37,0.0008,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,38,0.8963,non_junk,non_divine_teleology,0.20491,0.51558,0.2795
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,39,0.40191,junk,,,,
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,40,0.8554,non_junk,non_divine_teleology,0.00912,0.89511,0.09577
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,41,0.80434,non_junk,non_divine_teleology,0.0419,0.74478,0.21333
ia_bim_eighteenth-century_speculum-linnaeanum-siv_shaw-george-naturalist_1790,42,0.00823,junk,,,,
